,fuvchisq,nuvchisq,uchisq,gchisq,rchisq,ichisq,zchisq,totchisq,reducedtotchisq,totchisq2,reducedtotchisq2,starindex,modelindex
29,0.0,138.4874201251641,1961.3880295875663,44421.166203978144,265.1614442593009,15739.821497692808,24859.424269337745,85285.573415268,28428.524471755998,87385.44886498072,17477.089772996143,29.0,0.0
30,0.0,516.5710018816661,82336.12354197573,57008249.1448147,335010363.0028036,627894776.5049124,123583936.44235301,1143497325.0948837,381165775.0316279,1143580177.7894275,228716035.5578855,30.0,0.0
31,0.0,391.77674720533537,747361.820967469,402000029.80323493,2482915619.2239466,2726787357.60577,515833733.5403422,6127536740.173294,2042512246.7244313,6128284493.771008,1225656898.7542014,31.0,0.0
32,0.0,7.928131013018155,42264.48926969897,14188097.24676224,68305573.3863712,136521159.35313088,71040009.28565273,290054839.27191705,96684946.42397235,290097111.6893177,58019422.33786354,32.0,0.0
33,0.0,35.12301730875382,69665.49215637565,18420744.000787918,60839461.405591175,103084872.8143072,58660369.28870413,241005447.5093904,80335149.16979681,241075148.12456408,48215029.62491281,33.0,0.0
34,0.0,106.58988896581108,131804.05385871942,56147060.69084859,351516059.6368288,734663597.2606739,178777312.21248814,1321104029.8008394,440368009.9336131,1321235940.4445872,264247188.08891743,34.0,0.0
35,23.76075601066934,3.3152755682546875,135927.2430510346,81319790.73527476,308577744.17969507,449957235.3715315,119843718.96057576,959698489.247077,319899496.4156923,959834443.5661596,159972407.2610266,35.0,0.0
36,0.0,12.22569904880816,105851.75045196776,52512430.108396806,396174876.6561993,582081414.4882587,146891213.27495983,1177659934.5278146,392553311.50927156,1177765798.5039656,235553159.70079312,36.0,0.0
37,0.0,102.81237176037433,141559.37572705635,61118155.45716575,327411851.70346653,481178886.3199357,110417776.23302448,980126669.7135924,326708889.9045308,980268331.9016912,196053666.38033825,37.0,0.0
38,0.0,0.029572397622578288,37690.706531576616,7197188.026676979,24439368.36114039,46728254.623626426,33015666.12725908,111380477.13870287,37126825.71290096,111418167.87480685,22283633.57496137,38.0,0.0
39,848.5674845461338,101.78455603859736,33066.30339083879,21713955.281947624,120124094.58643587,211628949.82892156,54563948.11227627,408030947.80958134,136010315.9365271,408064964.4650127,68010827.41083546,39.0,0.0
40,0.0,62.07224083643954,157142.20652468991,61528861.925836965,216622869.84498015,391657578.3468495,103224991.2120573,773034301.329724,257678100.44324133,773191505.6084895,154638301.1216979,40.0,0.0
41,0.0,147.5441982622177,98749.4684004879,11870173.968719821,37161074.787919566,56694233.34448451,32282568.461474992,138008050.56259888,46002683.5208663,138106947.57519764,27621389.515039526,41.0,0.0
42,0.0,106.73036164389242,118452.28090047181,29499471.50575905,137025380.89331537,158406509.56171826,93308952.48857988,418240314.44937253,139413438.14979085,418358873.46063465,83671774.69212693,42.0,0.0
43,183.8057833985096,8.238132662516668,38259.531820533,28224403.83191836,173096273.24836367,217336646.3769831,34291216.502550565,452948539.9598157,150982846.65327188,452986991.53555226,75497831.92259204,43.0,0.0
44,0.0,325.49953162326995,128861.83538338066,85001615.4075784,492595699.5542506,648793727.4560738,208523048.0161592,1434914090.434062,478304696.811354,1435043277.768977,287008655.5537954,44.0,0.0
45,0.0,0.0016841804672778923,23541.497491542068,4455141.381624739,9751269.851961946,17395704.40861659,17097902.958004076,48700018.60020735,16233339.53340245,48723560.09938308,9744712.019876616,45.0,0.0
46,0.0,119.73452472078311,150885.0686437595,51213288.31231243,309722549.53431416,425906699.3602535,171280170.8963359,958122708.1032159,319374236.0344053,958273712.9063845,191654742.5812769,46.0,0.0
47,0.0,100.40276516846933,208998.07731144113,106705429.43853518,506438703.49595577,971609702.8137121,253094143.4701616,1837847979.2183647,612615993.0727882,1838057077.6984415,367611415.5396883,47.0,0.0
48,0.0,32.93510071488775,51997.72380078057,26106127.71528285,182189576.81845567,233931912.02726525,67646021.84625375,509873638.40725756,169957879.46908584,509925669.06615907,101985133.81323181,48.0,0.0
49,76.65127883933427,8.307764180317205,129621.23928098725,46446471.876281336,146023514.42780426,195757952.41459322,83945055.0050892,472172993.723768,157390997.90792266,472302699.92209196,78717116.653682,49.0,0.0
50,309.0620153110241,1342.7313516973136,1295.7342192944668,3604602.692563328,45961855.06456989,152888001.22023612,71569142.43617839,274023601.41354775,91341200.47118258,274026548.941134,45671091.49018899,50.0,0.0
51,0.0,57.97928819308989,168300.07379236518,69087081.87526658,482684875.52477485,745344238.7051388,191015866.62413055,1488132062.7293108,496044020.90977025,1488300420.7823913,297660084.1564783,51.0,0.0
52,0.0,33.477148914054936,57223.57263883952,21462742.71978794,140909140.74146152,278755144.0686423,64815794.70261541,505942822.2325072,168647607.41083574,506000079.28229487,101200015.85645898,52.0,0.0
53,0.0,284.72387021423737,232980.10417777998,119957465.36971618,541732315.8307452,1016316098.8791337,290443012.5031136,1968448892.5827088,656149630.8609029,1968682157.410757,393736431.4821514,53.0,0.0
54,0.0,35.02126185289081,266301.53314195276,291015707.0982227,1024885092.4050026,1138567042.190677,185028390.99730122,2639496232.691203,879832077.5637344,2639762569.245607,527952513.8491214,54.0,0.0
55,0.0,18.568638451982004,81076.52847036655,90863337.43498704,529799385.80580896,686848806.4382405,119884364.933587,1427395894.6126237,475798631.5375412,1427476989.7097325,285495397.9419465,55.0,0.0
56,0.0,64.04031047192139,232683.43042527876,294586735.3838533,1143338000.3870423,1421548367.0125067,315706598.2109636,3175179700.994366,1058393233.6647887,3175412448.4651017,635082489.6930203,56.0,0.0
57,0.0,92.55468118171476,86177.39171369313,20129708.401534125,105146031.58054172,193653383.12124136,77506069.02490124,396435192.1282184,132145064.04273947,396521462.07461333,79304292.41492267,57.0,0.0
58,0.0,4.043295421461387,36650.395577985,11578647.15478105,52026238.208750755,113888220.16196115,62913204.26507901,240406309.790572,80135436.59685732,240442964.22944537,48088592.84588908,58.0,0.0
59,0.0,30.11050988340279,76368.19478739207,36214259.13943702,262050722.74920687,392383002.7031931,123956292.08530469,814604276.6771417,271534758.89238054,814680674.982439,162936134.9964878,59.0,0.0
60,0.0,30.01200167609581,111546.01507125619,52512545.53545555,254044959.28334734,537383396.9680128,199749929.99057052,1043690831.7773862,347896943.9257954,1043802407.8044592,208760481.56089184,60.0,0.0
61,0.0,82.42568837318706,67065.22862203978,14929411.103231983,49085017.27174262,88680199.52816631,45760739.533834375,198455367.43697527,66151789.145658426,198522515.0912857,39704503.01825714,61.0,0.0
62,0.0,516.7247284918213,98957.9778822616,11036986.502641745,25142999.29928518,44500154.73880932,28263961.970484428,108944102.51122066,36314700.83707356,109043577.21383142,21808715.442766286,62.0,0.0
63,0.0,0.019910178038374533,5482.49887134553,636114.6764066732,2695416.557242963,5508424.441388787,5746184.126486657,14586139.80152508,4862046.60050836,14591622.320306603,2918324.4640613208,63.0,0.0
64,0.0,1273.1876023821949,28820.54538022009,74313.20493614621,54540.33499664833,30388.239346181286,58992.24514678295,218234.02442575878,72744.67480858626,248327.75740836104,49665.551481672206,64.0,22.0
65,0.0,584.0319590348495,63891.7176925549,49364.89769300719,28221.139229861335,6679.562563329924,43375.67323893289,127641.27272513133,42547.09090837711,192117.0223767211,38423.40447534422,65.0,23.0
66,0.0,25.873392131018342,94062.81503898124,23012664.81775506,109962389.10246728,132766251.22344702,80437332.74032764,346178637.883997,115392879.29466568,346272726.5724281,69254545.31448562,66.0,0.0
67,0.0,66.97327203259968,72317.0880149843,18025916.672493547,67008689.90759508,125252239.17979097,62913204.26507901,273200050.0249586,91066683.34165287,273272434.0862456,54654486.81724912,67.0,0.0
68,0.0,216.54203127830377,69772.56904369149,40572716.34071405,236774570.03876352,355967117.70121706,138063453.43662825,771377857.5173229,257125952.5057743,771447846.6283978,154289569.32567957,68.0,0.0
69,0.0,238.44109827241263,89201.01716511977,89453210.47138074,586075690.3250194,1074427548.2281141,209201031.8548349,1959157480.8793492,653052493.6264497,1959246920.3376126,391849384.0675225,69.0,0.0
70,0.0,6.59376150791713,2618.4740230547545,1224479.8951063766,4859208.514561825,10221452.92275871,9752746.753145587,26057888.085572496,8685962.695190832,26060513.153357062,5212102.630671413,70.0,0.0
71,0.0,27.385218344999945,24591.873352265524,2187114.2440110855,12704431.59259263,23791272.407186486,16643257.976817058,55326076.22060726,18442025.406869087,55350695.47917787,11070139.095835574,71.0,0.0
72,959.5259888384179,3615.5676996540524,13740.150541921954,13816536.372158691,72779293.85879803,135006676.2914804,77075654.45869403,298678160.98113114,99559386.99371038,298696476.2253615,49782746.037560254,72.0,0.0
73,0.0,64.93558743346244,111298.15052944423,25427456.010165036,132999961.48354201,159588125.6240167,84884314.76758267,402899857.8853064,134299952.62843546,403011220.97142327,80602244.19428465,73.0,0.0
74,0.0,313.07487884722013,247697.83199989254,79173246.19659412,423705014.51899713,594525129.2084068,232446018.594084,1329849408.5180821,443283136.172694,1330097419.4249609,266019483.88499218,74.0,0.0
75,0.0,47.155119045935805,39505.205618309876,3550998.96063053,12411620.29325509,24501243.00021022,20227678.117307786,60691540.371403635,20230513.457134545,60731092.73214099,12146218.546428198,75.0,0.0
76,0.0,58.29019037777787,72551.37199874646,17340024.79992567,57202126.7061227,92198498.79333554,80886446.8243531,247627097.123737,82542365.70791234,247699706.78592613,49539941.35718523,76.0,0.0
77,0.0,45.17090863317055,84708.02487539694,27451796.609218523,156999422.41633567,297704047.9160146,98326757.6943285,580482024.6358973,193494008.21196577,580566777.8316814,116113355.56633627,77.0,0.0
78,0.0,130.06838555078542,56071.99169637302,20358852.91338242,85278547.23750348,161677110.79429176,83016503.49044164,350331014.4356193,116777004.8118731,350387216.4957012,70077443.29914024,78.0,0.0
79,0.0,36.47857158058798,22071.62510890489,978997.266866562,1886752.710141506,3397184.4628555276,4802352.96457353,11065287.404437125,3688429.134812375,11087395.50811761,2217479.101623522,79.0,0.0
80,0.0,37.37495626952988,210644.65420959785,88983450.58446494,564761019.8789917,903088544.8167638,233121231.98677328,1789954247.2669938,596651415.7556646,1790164929.2961597,358032985.85923195,80.0,0.0
81,0.0,97.19675609325648,73365.73211773939,11449163.19715166,58442535.385934845,73434187.16660462,48078205.64483956,191404091.39453068,63801363.79817689,191477554.32340452,38295510.8646809,81.0,0.0
82,0.0,1.9607224204197593,37470.53929604959,13162200.412402306,59103611.781843536,124786061.86914061,52959671.86884621,250011545.93223265,83337181.97741088,250049018.43225113,50009803.68645023,82.0,0.0
83,0.0,153.0990793432442,49395.14155696417,6764684.146339537,38341805.07980524,71741837.18245575,39870012.46290385,156718338.87150437,52239446.29050145,156767887.1121407,31353577.42242814,83.0,0.0
84,0.0,265.967466451569,136700.60276430653,24347799.731440797,96616357.39858785,196851173.4197628,87278087.39776264,405093417.9475541,135031139.31585136,405230384.5177849,81046076.90355697,84.0,0.0
85,0.0,4.950226358116916,50354.73699918935,17973906.24120841,135501847.15168208,172537596.24448735,97184247.39725587,423197597.03463376,141065865.67821124,423247956.7218593,84649591.34437186,85.0,0.0
86,0.0,172.73188985839525,41023.79887876883,2551512.2442662693,12806970.959291017,23101100.0724742,19359304.597595055,57818887.873626545,19272962.62454218,57860084.40439516,11572016.880879033,86.0,0.0
87,0.0,9.441076278644458,17378.933288526117,458518.94942859723,1354605.1084769224,2467624.9800589187,3687767.9465359324,7968516.984500371,2656172.3281667903,7985905.358865175,1597181.071773035,87.0,0.0
88,0.0,2.065151440321531,97779.35564016216,33079749.769467454,156707982.97438306,223889134.2174151,113807968.28320158,527484835.24446714,175828278.41482237,527582616.66525877,105516523.33305176,88.0,0.0
89,0.0,33.068088443353545,89685.93418973,28340252.836337235,136245196.94193634,284855870.24078447,118960338.13843313,568401658.1574912,189467219.3858304,568491377.1597693,113698275.43195386,89.0,0.0
90,0.0,190.94003379746397,107409.93621437592,21788866.276469264,85618244.57778294,159875453.73646066,73822307.9625883,341104872.55330116,113701624.18443371,341212473.42954934,68242494.68590987,90.0,0.0
91,53.211643169019126,14.296450437809538,48535.16543828849,30324886.61653114,128625247.8579274,215342861.9238693,32686134.347029906,406979130.74535775,135659710.24845257,407027733.41888964,67837955.56981494,91.0,0.0
92,0.0,93.25919070039637,550431.8056191034,481349557.6262026,2362908600.204241,3067851733.06894,482382289.7844068,6394492180.68379,2131497393.5612633,6395042705.7486,1279008541.14972,92.0,0.0
93,0.0,130.35662735086186,100511.71031370047,57585442.29564602,360493352.27665824,532669548.3904191,169830081.7309034,1120578424.6936269,373526141.5645423,1120679066.760568,224135813.35211357,93.0,0.0
94,0.0,12.782748009772005,250889.2925200575,275307405.1484486,1811021659.2683818,2132448225.566842,242323937.3856277,4461101227.3693,1487033742.4564333,4461352129.444569,892270425.8889138,94.0,0.0
95,0.0,245.10968016867483,201145.13155823396,93377054.75581376,506438703.49595577,841916354.8617221,251067218.15588713,1692799331.2693787,564266443.7564596,1693000721.5106173,338600144.3021234,95.0,0.0
96,0.0,0.7546488450044061,262057.99915009236,134753475.31753236,853902721.8214519,1063678100.5497376,194333477.8833611,2246667775.5720825,748889258.5240275,2246929834.3258815,449385966.8651763,96.0,0.0
97,0.0,605.5112674648152,118265.74174518068,15509012.249710327,61361198.94748597,105303557.63829766,67857980.46932068,250031749.30481464,83343916.4349382,250150620.5578273,50030124.111565456,97.0,0.0
98,0.0,1.270274725234365,32425.70577115437,11293808.860649822,49921523.59407272,101255511.85722543,54110842.63548316,216581686.94743115,72193895.64914371,216614113.92347702,43322822.7846954,98.0,0.0
99,0.0,380.83448093324154,335789.9081525102,196539055.4466628,783046700.2316865,977336620.4784455,243671173.90382546,2200593550.0606203,733531183.3535401,2200929720.8032537,440185944.16065073,99.0,0.0
100,0.0,45.85414663174413,94559.94434781182,30774406.8607155,206659983.37272212,455012049.9993837,121951585.75398935,814398025.9868107,271466008.66227025,814492631.785305,162898526.357061,100.0,0.0
101,418.06560934578334,7.5309095641776365,104803.78717301264,72419843.56614351,211465741.8810997,417089080.2967868,137727250.04529417,838701915.7893242,279567305.2631081,838807145.1730161,139801190.86216936,101.0,0.0
102,0.0,1.7758397215990016,60915.92653847243,12120846.426722726,52098396.37300107,103276970.4284269,67305564.96005113,234801778.18820184,78267259.39606728,234862695.89058003,46972539.17811601,102.0,0.0
103,0.0,28.322282316297283,103184.78655152464,41198660.27730411,292885833.5003174,413248302.0300057,113924362.82363261,861257158.6312598,287085719.54375327,861360371.7400936,172272074.3480187,103.0,0.0
104,0.0,0.5420594356565215,30404.67310533836,4337785.93528927,16336857.45895717,30131575.5150149,24438535.181390423,75244754.09065177,25081584.69688392,75275159.30581653,15055031.861163307,104.0,0.0
105,0.0,564.5292637963547,148751.986523496,70430601.74829632,375718100.9203204,713266417.1550125,133935032.17891717,1293350152.0025463,431116717.3341821,1293499468.5183337,258699893.70366675,105.0,0.0
106,0.0,79.60258189972114,30780.716108173256,18773477.25488097,139498750.48810285,271028075.45079213,132484515.48031837,561784818.6740943,187261606.2246981,561815678.9927844,112363135.79855688,106.0,0.0
107,0.0,78.12501287284736,133597.10170941707,62265739.97431415,391076236.4137636,582081414.4882587,200162534.6270634,1235585925.5033998,411861975.16779995,1235719600.730122,247143920.1460244,107.0,0.0
108,0.0,194.35566221781295,176828.50984975678,55069920.51085302,292444592.0691779,427484593.32638776,191794344.755816,966793450.6622347,322264483.5540782,966970473.5277467,193394094.70554933,108.0,0.0
109,0.0,82.91678687565347,14296.802635675653,13371740.376905497,63087842.79032186,80130080.234761,8988130.04875341,165577793.45074177,55192597.816913925,165592173.17016432,33118434.634032864,109.0,0.0
110,0.0,253.44501067956853,89528.8336592876,39761887.371053316,241963619.0676464,337756033.95437014,119275575.08892581,738757115.4819957,246252371.8273319,738846897.7606657,147769379.55213314,110.0,0.0
111,0.0,77.23576378630123,84593.9496619986,21503242.765761323,84961264.16449769,111237307.27342537,101807808.15754066,319509622.36122507,106503207.45374168,319594293.5466508,63918858.709330164,111.0,0.0
112,0.0,141.6933582788338,81725.09189111958,34174438.13600013,183509305.0535255,376693042.2739458,108652002.31013626,703028787.7736077,234342929.25786924,703110654.5588571,140622130.91177142,112.0,0.0
113,0.0,0.5069320465888998,33832.006892520825,6091626.3337145,16091478.60015528,32604195.073575333,37213663.996388584,92000964.0038337,30666988.001277898,92034796.51765826,18406959.303531654,113.0,0.0
114,0.0,0.7507459821643852,52596.52080353402,6247431.881892424,19356415.938845642,37428074.51344454,26420110.477856915,89452032.81203952,29817344.270679843,89504630.08358905,17900926.01671781,114.0,0.0
115,0.0,157.87800446841402,141572.7583455042,53200329.941843584,306300779.8535394,409685730.6475362,157616454.69560182,926803295.1385211,308934431.7128404,926945025.774871,185389005.1549742,115.0,0.0
116,0.0,0.8123369354525858,29792.134997125613,19859596.934275284,112033323.00073582,244766872.7625151,71221064.75335778,447880857.450884,149293619.15029466,447910650.39821804,89582130.0796436,116.0,0.0
117,35.80688605493097,4.668555190401626,103586.80757517382,32040808.03796059,62171384.64366425,107087274.28814195,42413702.50706097,243713169.47682777,81237723.1589426,243816796.75984418,40636132.793307364,117.0,0.0
118,0.0,8.11510233194652,25288.906757242465,3157157.1476575374,10590727.339173619,34925024.3715834,19886635.033416633,68559543.89183119,22853181.297277063,68584840.91369076,13716968.182738151,118.0,0.0
119,0.0,64.8273104070651,249610.21375616055,121972674.41257569,600258805.3196458,1013750518.6700065,190312439.805753,1926294438.2079809,642098146.069327,1926544113.2490473,385308822.6498095,119.0,0.0
120,0.0,0.018241319899018216,38485.316001711544,527583.1837481809,768610.4029355098,274531.9830391797,653555.7464031067,2224281.316125977,741427.1053753257,2262766.650369008,452553.3300738016,120.0,0.0
121,0.0,42.07519490161445,34426.67163757996,10520190.894207466,38225532.5851947,64039534.23845305,31102829.125132073,143888086.8429873,47962695.6143291,143922555.5898198,28784511.11796396,121.0,0.0
122,0.0,73.1876923086133,45327.21503047232,16414833.264707647,93128664.05596179,164097217.03119135,49463110.89031544,323103825.2421762,107701275.08072539,323149225.644899,64629845.1289798,122.0,0.0
123,0.0,393.0651900856123,177217.58764754553,15275907.918389356,28922223.287426118,48144654.301553145,37492965.47309042,129835750.98045903,43278583.66015301,130013361.63329668,26002672.326659337,123.0,0.0
124,0.0,106.23907371770868,149884.700755041,30487675.520719722,78416520.13336945,121202008.75412959,65334785.622656174,295440990.0308749,98480330.01029164,295590980.97070366,59118196.19414073,124.0,0.0
125,0.0,60.089428750368526,78150.32852744655,23672088.409148116,81092863.42852727,159884898.40258062,72236084.71403411,336885934.95429015,112295311.65143006,336964145.3722463,67392829.07444927,125.0,0.0
126,0.0,138.22090568214065,177306.3083817924,51885153.51459644,194902133.91140494,245405483.8993408,143949948.1202365,636142719.4455787,212047573.14852622,636320163.9748662,127264032.79497322,126.0,0.0
127,0.0,132.1321462162219,58491.98512947718,7984691.143417086,25498508.428189464,31490358.41242682,34919643.220430344,99893201.20446372,33297733.73482124,99951825.3217394,19990365.06434788,127.0,0.0
128,0.0,27.06411658770763,105091.29640518948,33104670.11156423,157291401.53257933,290615602.24365604,75876256.14598556,556887930.0337852,185629310.01126173,556993048.394307,111398609.67886141,128.0,0.0
129,0.0,217.16638063920652,113971.54097611851,41105696.20332212,243898830.21514437,352038470.0281853,123346913.46966411,760389909.9163159,253463303.30543864,760504098.6236727,152100819.72473454,129.0,0.0
130,0.0,94.44412625179376,49272.36120147535,44749900.737452865,50155711.67696087,102357577.54765783,53213150.24283341,250476340.20490497,83492113.40163499,250525707.01023272,50105141.40204655,130.0,0.0
131,20175.053848090116,19551.516850312466,23660.258750433954,94922.07057025367,859587.0926525763,2776126.1075666086,3858773.8788933516,7589409.14968279,2529803.0498942635,7652795.979131627,1275465.996521938,131.0,0.0
132,597.6296526242685,1811.5497936807378,45969.76273947552,34733620.728092894,124599586.01751088,175796186.38683882,71659101.0877527,406788494.2201953,135596164.7400651,406836873.16238105,67806145.5270635,132.0,0.0
133,0.0,440.98749647839963,121751.16588606859,10601254.465272842,18920260.732157655,30823214.508906044,21053800.85879346,81398530.56513,27132843.521709997,81520722.71851255,16304144.54370251,133.0,0.0
134,0.0,4.732770534822487,34919.75274981512,2715211.2995281513,1366754.0747903057,1326051.9045381139,1558809.5835482737,6966826.862404845,2322275.620801615,7001751.347925195,1400350.269585039,134.0,0.0
135,0.0,43.27481742785622,49134.757616608134,14619481.177782275,10152757.3575368,18605370.79704736,7993264.426491961,51370873.7588584,17123624.58628613,51420051.79129244,10284010.358258488,135.0,0.0
136,0.0,303.71129819168937,9.081241881497085,307873.5269950481,1701605.7615560158,1897289.1433849812,2202566.6134631895,6109335.045399235,2036445.0151330782,6109647.837939308,1221929.5675878616,136.0,0.0
137,0.0,4.840409728374158,4019.6138658892028,167875.08686317102,84719.302557013,503129.86509609345,126191.71620679289,881915.9707230703,293971.9902410234,885940.4249986878,177188.08499973756,137.0,0.0
138,0.0,29.239515717645244,1336.8626964055056,99160.51107010426,379709.00969609956,15219997.281952867,674964.6254864754,16373831.428205546,5457943.809401848,16375197.53041767,3275039.506083534,138.0,0.0
139,0.0,1612.5076904757893,2226.087968930753,85348.46582069073,2188537.713480436,2447132.865565937,4559304.990648334,9280324.035515398,3093441.3451717994,9284162.631174805,1856832.5262349609,139.0,0.0
140,0.0,4.012718990819396,20446.94149824127,3618859.006123015,8099778.2175228875,14088538.91761052,20075134.115545265,45882310.25680169,15294103.418933896,45902761.21101892,9180552.242203783,140.0,0.0
141,0.0,56.32962818724981,12240.094662559182,331540.7328245228,792866.5898580181,1528588.3591665914,1970811.7569264963,4623807.438775629,1541269.146258543,4636103.863066375,927220.7726132751,141.0,0.0
142,0.0,7.495907834317252,34570.16531501536,11021874.162158448,53081614.990781404,110434827.19442198,72630116.7898307,247168433.13719255,82389477.71239752,247203010.79841536,49440602.15968307,142.0,0.0
143,0.0,302.71987740460713,1351.1872290821302,76879.79898172028,68636.83903902335,20707.481963660754,40607.34255984528,206831.46254424963,68943.82084808321,208485.3696507364,41697.07393014728,143.0,4.0
144,0.0,1.9825443079372,859.9312259640318,144817.3838940803,492824.4123488076,1960746.666613193,1343905.0300862987,3942293.49294238,1314097.8309807933,3943155.4067126517,788631.0813425303,144.0,0.0
