,t1,t2,t3
33,0.010260162356070246,0.042279836119641305,0.010891158920402155
34,0.004910227980238376,0.018430570892481526,0.0012229080886805022
35,0.01649722314727089,0.015913204155058612,-0.0007956532625570667
36,0.008473175049237523,0.00958586928233908,0.0013022734990494889
37,0.0033115107739246042,0.013805130293613153,0.000597973508992683
38,0.020528880354267004,0.06552865999528346,0.003007258789586298
39,0.004698805239136743,0.0301394945082602,0.011067058145795727
40,0.004359799270355019,0.008165229384601243,0.004065208850297181
41,0.003253933864249489,0.030140196668588,0.01085134629924317
42,0.004718216067302963,0.022322389324654433,0.0024151522368662803
43,0.014432286161129498,0.004665220132004037,0.004880188985244963
44,0.0029383860026936924,0.0023676194694534254,0.001597750098695061
45,0.019025610436534925,0.06849932218207325,0.03466944727043808
46,0.004099947163466857,0.017421385774326385,0.005054045772506233
47,0.005295727597708312,0.005915924374134438,0.0010226571868701823
48,0.008317760814255634,0.020788038319041205,0.004006020087934936
49,0.012360005214316185,0.01426892617532188,7.76570487190098e-05
50,0.23915546060591253,0.4912581029450822,0.004080620814210567
51,0.0053797047917063835,0.008113786224063523,0.0003803591162401254
52,0.00586391211878155,0.025781019820629858,0.004701744029118271
53,0.0026013557783758122,0.006211573558969228,0.0008671670518368702
54,0.006969202461318746,0.0009073906024976399,-0.0009908261664501507
55,0.01094347681951295,-2.1101267907796615e-05,-0.000123174391820015
56,0.0050934246300306674,0.0004622280636956246,-0.0005380759589631526
57,0.0065632743047116665,0.013487694207735816,0.004028405421197534
58,0.02285511828190562,0.04635851543823777,0.003640897375862151
59,0.00898373231657752,0.02343384471249363,0.0033220337133795796
60,0.0073350628737020845,0.018559833008861847,0.0021958939181711823
61,0.008690433785423377,0.022916062298675988,0.0061920166381082
62,0.0027349710304941668,0.018061833278601794,-0.003695271407138545
63,0.01628543740419959,0.09312630482280093,0.021539105247123214
64,0.4524172125017988,-16.22979058412077,-9.447687268582001
65,0.218656980527325,-15.990559038566513,-2.8982021899043104
66,0.007870554334330752,0.024072977208585283,2.8784983932883534e-05
67,0.0062811293381144565,0.021233599137300926,0.007819914633174885
68,0.004033820367577894,0.020747031960964182,0.0006951771274862073
69,0.0023661076696367554,0.0067556630000357235,0.0010226520347610957
70,0.028315533698316873,0.1588485907112217,-0.0007618240818008104
71,0.008807436788570742,0.044790703418461475,0.023443972651737033
72,0.5456044999486379,0.24299394072357447,0.02507846415729925
73,0.004163988246289512,0.02335728950593316,0.00025990870720538073
74,0.002521534510049349,0.006919137263485985,0.0009986907862248179
75,0.0070771579730490594,0.017550508490224187,-0.0002846144089528879
76,0.007278294228331526,0.05325137211217856,0.004785638260764835
77,0.006730872917369087,0.020632827765183798,0.005278190912639813
78,0.0046100307518284825,0.02848696663476738,0.00989466773589931
79,0.008579580072695683,0.02783373474484241,0.03179181161897793
80,0.005544585530746188,0.009428678429837505,0.0017765042874606368
81,0.0053237630974649645,0.046629388203613516,0.0023846121175924995
82,0.014471851782154627,0.053019076083285765,0.003927194912962784
83,0.004567088316531773,0.024744251007605494,0.0063210046970015865
84,0.003877251333316273,0.0097720133042161,-0.004840226706537443
85,0.012690862606055286,0.035318161565196626,0.006849553433198263
86,0.0053629731141774245,0.026026594957651278,0.00647274996307412
87,0.013600094395698245,0.015223917004090204,0.014405737568024435
88,0.015038786037626019,0.021246963002315558,0.0035413118769864194
89,0.0055842276704502,0.016997971962569344,0.005276183328363826
90,0.003695219942320238,0.005155222843545117,-0.0014571688650993342
91,0.010192588305242346,0.031612411662132564,0.02466260580122495
92,0.0039756871590097935,0.0008181725116588616,-0.00101962362768094
93,0.005559106287326351,0.011272897659497405,0.0026790870934137734
94,0.009867199030456077,-0.00037327323970982846,-0.00032814002448311105
95,0.002432661215690215,0.010456024066983045,-2.0992343558359772e-05
96,0.024755421107625273,0.00705782621127624,0.00284463344566057
97,0.0020488505791563996,0.008202847903685653,0.0038399154571143734
98,0.0169863364296386,0.05970381019115037,0.008150719251163951
99,0.002766441064643693,0.006867818780959878,0.0002876931072777929
100,0.003771081638724418,0.009168541572057348,0.0009546280700301613
101,0.015943416652064786,0.04320479198818175,-0.005221239481717946
102,0.015861571334432036,0.048201971687753295,0.009557095219740963
103,0.009802404046190339,0.02760875822628979,0.004400179000363158
104,0.016970219415657534,0.048627969371216134,0.016291965599536606
105,0.0014396940523848808,0.011529830154230647,0.0028269702015772946
106,0.005335118890948412,0.015357341062893205,0.0012232956009656792
107,0.004830900498103033,0.014369132188741057,0.002846401892681344
108,0.0040363089151390094,0.00896244386099311,0.002357488746012326
109,0.00662347890231081,0.0057790649874253,0.0004477717875772669
110,0.0031513428982027614,0.013063002834002115,0.0009972296075134168
111,0.005677564695918427,0.0221247284416273,0.005215514318204495
112,0.0054578221797479095,0.012987218611209453,0.0009834847180951456
113,0.016310959278086953,0.0210631468958227,0.0046349455047551835
114,0.017415667291456348,0.04359323462512585,-0.001881369218179163
115,0.003693206078849743,0.009737445905277854,0.0017122626156051424
116,0.015611966387044858,0.03591183362977768,0.009580296548484135
117,0.03158704092940449,0.06968058249319736,-0.003616651954787442
118,0.012342630522020594,0.05124497976720532,0.01267565201675458
119,0.004526104783185436,0.007885051809270691,0.0019296840641533503
120,0.020061578748009012,-0.07688080984439269,0.479989127222638
121,0.00650514416852769,0.05632696357881224,0.02248761251903486
122,0.0054549522439684955,0.03496744315350993,0.01252072728760667
123,0.002163508061026682,-0.0011579718580757778,0.006154135585138221
124,0.004859078786415461,0.007177915075310945,0.00090642035760502
125,0.005081027506096165,0.008487628698102198,0.0017249006114631316
126,0.00389202145034475,0.01642216446246198,0.0017346139511861536
127,0.0043952067209310055,0.03219534493412428,0.00831990873196764
128,0.006688102566676159,0.015882562894266913,0.0027984035348021796
129,0.004952020486171401,0.018407102337153473,0.0038317924260610203
130,0.0040853167156670875,0.020276177070878004,0.003226166863812524
131,10.097125274509406,7.20535200984435,4.896077821746724
132,0.23783800521329038,0.13161362751658848,0.013604743010089015
133,0.0024321247256713953,0.026900733027435897,-0.005601248356979727
134,0.028075088206320254,0.1717337958797549,-0.11264384891848023
135,0.05281260025497081,0.14385996656711064,0.0033861421862354524
136,0.0774259604256073,1.1193123518789472,2.581108740767084
137,0.013500405912679795,0.30369820280944726,2.35182884972806
138,0.010108800817086382,0.16124046260729075,0.40567970966884737
139,0.06099902267661057,0.1478591660723101,0.13287707374754287
140,0.012509437237566631,0.10098950650778662,0.033884687659012425
141,0.008433740551708351,-0.0008027089117380037,0.008327823698540016
142,0.010649338049466795,0.04868181978990464,0.006493050789080856
143,0.0924042999901269,2.0200847154679766,36.93796749952049
144,0.016405461726463663,0.19972714617551723,0.13059308573223394
145,0.08603863455601025,-13.44396294974906,74.2048589541238
146,0.003123197393480208,-0.01873431415211757,0.02767313330872323
147,0.04235292839620419,0.1904475735381187,0.01019596866147121
148,0.00616095726716611,-0.21821551739200418,0.6461379184524567
149,0.013266668618510835,0.22719671465819768,1.7034562780120632
150,0.0066288208195327495,-3.016985868286107,-1.797163847915229
151,0.014569727415978015,0.4360653851230627,4.054865036429377
152,0.006986498247287627,0.2048807044285854,0.6387446322910217
153,0.026156371479983863,0.3246565201671152,0.33457613926061036
154,0.011860100575565293,0.07410068377180379,-0.003909958105481337
155,0.010468723343664535,0.20551744776308567,0.5245678636885156
156,0.017587525531697637,0.04042107839523035,0.012564141524307404
157,0.4717586099362695,1.3967346348708978,-0.2830678396004238
158,0.024207533176777186,1.030549700458567,-3.9190657510778037
159,0.011107451473824583,0.022414176279400677,0.0014495269916479647
160,0.001897842964937539,0.008971576115628335,0.001972192339827372
161,0.007503074630742006,0.03384813520829011,0.017139255087284422
162,0.31570829142952284,-1.107853735703845,-5.2610883721990405
163,0.08139580129427688,0.12702454989996992,-0.02954176623894167
164,0.033526921672664446,4.27882784457694,-37.20096450090823
165,0.042380656681500685,0.13948933861177015,0.03550367355497763
166,0.008689726327569551,0.374373961369321,-0.1918259419175543
167,0.009688634588183798,0.04893437998385536,0.0490187152098045
168,0.004102619582498275,0.01878120777731109,0.0029367653994542275
169,0.0052852961272380535,0.02117958927386812,0.006350401251478344
170,0.012154687359338454,0.10871571329832216,0.03855878914828481
171,0.01562676602666985,-3.67841426359204,-1.0150326178619622
172,0.005990974623179108,0.06439141484291017,0.038650921532375815
173,0.033288183257333834,0.14277854917791077,0.002276597678993575
174,0.049453622541958814,0.2793796991283073,0.11612588932280676
175,0.005325452181012415,0.03299914057454105,0.018597414012228253
176,0.005364350514192578,0.022709902173551955,0.013808603201147074
177,0.035626117245828266,0.17993473030910867,0.013307304387546903
178,0.03196376197410545,3.069525799005972,-1.6530807300640866
179,0.02265486039805404,0.2312724328223546,-6.2979828265930635
180,0.004683603214031391,0.033258010513964834,0.014498142629499444
181,0.2719820613634155,-0.6641533425783814,-4.62159264609825
182,0.02817112673741847,1.0803501341523218,0.5667116631481548
183,0.007571086514012224,0.7587991194288681,-0.7531016330816018
184,0.0072424311046707735,0.9549780285185971,-0.3124161517701749
185,0.033199090695195284,0.7406352704712393,2.9570844973837294
186,0.055170009231410334,0.2616564027888527,0.15798061262307161
187,0.8840183988362748,2.69401301673908,48.52100479736869
188,0.009664585200734231,0.019073413234442345,0.006392790424412681
189,0.01601618719471632,0.028600215010662795,0.001892845999392545
190,0.012066514827834324,0.06285336949578046,0.02661323046159758
191,0.24941511174592274,-0.6105144752429474,0.19870918133356597
192,0.005278116690694247,0.7013645059310841,-1.4885944891274487
193,0.009236421316929005,0.052615601326181094,0.01381801028281393
194,0.11471930536142817,1.104363712068711,2.8163967365465385
195,-0.007934283071516002,-19.806341587031486,-8.786993471374103
196,0.007510853958860069,0.03559554646261914,0.00945360343227497
197,0.023936069829953135,0.6499635961077136,11.8131539438202
198,0.006832094511518001,0.044668669921094084,0.022430406499738154
199,0.009948288007032806,0.19131238646351628,-1.094322785652948
200,0.010870290946615641,-0.44300863625006115,-3.027647206776981
201,0.014699898086553625,0.14692706332687014,0.08494798459177527
202,0.033975626132926554,2.4152192735127778,0.5030628642148254
203,0.007590773751478456,0.5912829619440048,0.9579043717196919
204,0.005266550358199439,0.11529893859262844,0.09160860856053654
205,0.00665769717691426,0.15437188232811064,0.4082008086233573
206,0.04228004837491937,0.23945471980263644,-0.10018175538956342
207,0.004441489442310358,0.23945941151944644,0.08469839831830006
208,0.003955266465330587,0.23048855679779864,-0.047851578659699356
209,0.11692687193144775,-14.010408607021947,-59.07526153232889
210,0.005590176633268695,0.43313208042134066,2.196654592961473
211,0.006476411044484477,0.18750810482254665,1.0186446830954792
212,0.0208461262744801,1.901586684699375,0.4369518380346449
213,0.005723059581950738,0.7354071832637618,-1.0732124064773743
214,0.05778624557968658,1.2972714496552866,-0.3751366120606141
215,0.00851177994848987,0.6752304733312948,3.8520675160304254
216,0.03728699292064515,-0.9004329945238856,-7.99442344805246
217,0.010788316406869586,0.03748031481922226,0.03365995184616821
218,0.012979290677217295,0.4152136652368813,0.04107657892120464
219,0.01794428937317245,0.9016925544437652,2.203449192330145
220,0.01657065337170826,-8.11235713641396,-3.25456429913001
221,0.013628195403639985,0.6988010384823644,3.5107692194805438
222,0.008755725817015753,0.8706457400797619,1.2121073218435052
223,0.014798392479735615,0.626037516028651,-2.1764855612838376
224,0.0229075622875628,1.4414705715632365,-13.60167591162823
225,0.030384003464935482,-0.8638047367572561,0.2579362614473979
226,0.008961055010088799,0.09799604423919106,0.5657047227166738
227,0.040754027762233185,1.2696408489982125,-0.43864829883765566
228,0.0024071822065256645,0.042871893565289726,0.1362102642530576
229,0.045550850550098394,0.1295815108901806,0.05059005828962082
230,0.00288542471920268,0.0236330543767041,0.010783652007153366
231,0.3406841737884825,2.608218246153291,14.816142343836404
232,0.007932774393303078,0.02421475430276121,-0.01607899810583957
233,0.016534442523742025,1.3736635836467,-8.177317917956836
234,0.010404889300725122,-0.7385047309810566,-0.04907062212204849
235,0.0020815291394955856,0.00983725313704531,0.025611314502013593
236,-0.041793529108294265,-9.525577798638372,0.4999874578938375
237,0.03302739789710272,1.5737275520704033,-0.6134274637030952
238,0.021872749707722693,0.5588981799187924,2.319663523124702
239,0.003728381184986679,0.006738851259912915,0.029799265373259942
240,0.3795043585879318,-1.9401871463212093,-5.273511414316147
241,0.002424489358221432,0.0022696721387447105,0.008289198395771247
242,0.005871687547375599,0.6347190538561817,-0.04904883108774527
243,0.007235339335585149,0.5446297164892121,0.018037908344515685
244,0.019025610436534925,0.06849932218207325,0.03466944727043808
245,0.008579941034016174,0.28676207159052347,1.464692750266183
246,0.011531416820832743,-0.011092637269743202,0.2939175396764686
247,0.015399524295739469,0.309440130478315,0.5536979301961129
248,0.004137258124539607,0.057283044327110746,0.004754341983996824
249,0.02434697288018719,0.3637535765859141,-0.49256418244919686
250,0.01342778108714519,1.837848620627976,31.31789128038175
251,0.0045987821194405495,2.0558991799044617,35.01406389203286
252,0.012242796704938053,-2.581004457408783,-0.4357433186993731
253,0.004390759840116265,0.018247543754714823,-0.0257854373653168
254,0.005114386218780357,0.3502948362331545,0.8203810784238188
255,0.004803164882819701,-0.004470570545674846,0.024278347132113964
256,0.0030709111663174034,-0.0035237923568456897,0.031998145640657505
257,0.026423029301719365,1.0009575506989679,-0.9885478245168047
258,0.006753101008392999,0.555786341469697,0.08905884397037767
259,0.0034541698055246613,0.5200198277092757,-0.5677873126442261
260,0.05663024380766676,0.5232960070486166,-0.2337059593378381
261,0.03116081299426364,1.170136609184945,-3.56416225713301
262,0.009648405513589952,0.5580849394164198,3.0715529278992877
263,0.004654334828571662,0.5159779248026475,-0.9724155081035
264,0.05113032825480278,0.8600577584736457,-0.16427626268672313
265,0.16569744541665576,-7.224068934990065,-3.799476195598743
266,0.014789266376896221,1.242592093011515,-1.766980113445772
267,0.005010024445518046,0.017389280169155148,0.00802719020239101
268,0.03404846245683992,-0.7345514610813746,-0.46238243469491636
269,0.011028190822674406,0.8164162298998786,1.8726196815750515
270,0.003168240649686706,0.06431110358864543,0.10028535231056135
271,0.010356708000917036,0.6335785034205677,2.17086573737395
272,0.005300245677466057,-0.003918212509685798,0.002286411347881434
273,0.00847233045370778,0.010095257820841724,-0.0001740896215038923
274,0.015645461039597207,1.3064508502215246,0.8800577667905558
275,0.020627672272196057,0.5035592804768168,3.755006196266755
276,0.17516584599777182,3.0776272737649215,31.411815662772725
277,0.0027167135668136034,0.009202144917309134,0.0013024017037187585
278,0.029249102300688792,0.5673316370895075,-0.30481656478490926
279,0.009994408227547363,0.007417272759049645,0.0027322620128986674
280,0.02779223192287285,0.22186834701865044,2.6848635877392755
281,0.08887442442788264,2.1735922779777845,-15.02805630708527
282,0.11257363985087454,0.4262409806312635,0.11848545330801574
283,0.006695775522693083,0.008106130943812961,0.0008387782965451618
284,0.0022347500425824235,-0.7137462754138701,0.4681014855818688
285,0.010021037080790617,0.6824285552299172,-1.424650068465553
286,0.003948880881788807,0.00920544341540501,0.004323428720426514
287,0.028682824080374685,0.5238364154156997,2.0320416119793467
288,0.0640353843250438,0.5008862845003788,-0.5060870387887686
289,0.007868153436784419,0.185949597704624,0.29156330837409516
290,0.13145738238346388,1.4579628184011788,-0.6156698930319493
291,0.026810638994702467,1.2924888168460311,4.842885317408879
292,0.016137500392725334,-0.008261562247544596,-0.11111726092911667
293,0.04433515732036392,0.1268899074637525,0.03773682015132995
294,0.38242465345753,1.5802019519302006,2.426793073733412
295,0.12243942945201404,0.5643880117670457,-0.12669279882718598
296,0.17724740622911986,0.39963598218500107,0.06674078296162467
297,0.013457867255811789,0.0702464997040913,0.009554105880421604
298,0.0339860811114263,0.3388775716354708,0.33340547875056536
299,0.006890948632240364,0.03557244968461393,0.008061235899723851
300,0.01924232806567513,1.3359843814355543,9.722546490254453
301,0.03432587850332032,1.294849473056759,-1.0638057205821596
302,0.004345462230938724,-0.08293934236929801,0.038910753668043974
303,0.024786768655685704,0.1736915206298557,0.06127962768067974
304,0.007036282549965402,0.051707126364473804,-0.004149647267496004
305,0.018594879568977384,2.237018400443818,-14.001244027513621
306,0.05303296253735246,0.49135119015459316,-2.2980541037194167
307,0.01697720188380295,0.7582540520204016,-0.6579168051783757
308,0.007417716890294746,0.014737261810476347,0.001912984415312291
309,0.2904843097872376,2.475489351788971,-0.8356488737942449
310,0.03718886949978338,0.8315189635843683,-1.4407179963045387
311,0.051542295974755147,0.9134998326809962,-15.457309526849604
312,0.021173453477545148,0.21457141156911408,0.12568400477482466
313,0.00979676791090575,0.023528163398822452,0.0018605382557277395
314,0.01605130959039701,0.015089794846247756,0.0033437884838441734
315,0.008551742209401947,0.6324251816451067,-2.4126174714331587
316,0.009193789840300722,0.6271936396871034,-0.6160112578282977
317,0.027103651177969673,0.12986387667751903,0.041658246824584744
318,0.004893456883221714,0.01726069107003652,0.0014654932672121812
319,0.1285344760423438,-1.301228978986011,-3.106755178259995
320,0.030756584898296094,0.007192663039014446,0.05033831782197584
321,0.022677746636467884,-0.020812067041548588,0.5288193359131785
322,0.024563620160304705,0.0026131167421953273,4.2233689367955976e-05
323,0.1449123823357375,-14.104133570686507,-1.5570561165160086
324,0.005863623808577823,0.015930159173084116,-0.0008848028949563491
325,0.03344504964551352,0.17562061002008045,0.007623683362587563
326,0.043041089191684236,0.6353484542597432,1.6677255652263958
327,0.007247237025594831,0.9044186856434346,0.6801747958637232
328,0.006083384305383093,0.13960092060020485,0.6976937782674031
329,0.005036435604630034,0.04216050730273474,0.016324100533564145
330,0.0021545673883235994,0.011059545565973432,0.006688105337772088
331,0.017713718054652758,0.16083440761649548,0.25917109288301887
332,0.013474544459404936,0.16508653599806145,-1.0089419510456175
333,0.04682813019240127,0.07449118645529662,0.021943893804604375
334,0.015479847989163993,0.03287889365932098,0.004845995860964569
335,0.7236090201320937,2.57373339026494,5.132457551443977
336,0.0026842110118382415,0.008496084203083364,0.004720227981246328
337,0.07108347691304864,0.12110741780471712,0.06258972335511803
338,0.002970572628293166,0.0033435628435832046,-0.0007612447922101251
339,0.10403198261438183,0.5721580078338566,-0.4005049296752645
340,0.01146106137817589,0.07632485760966745,0.03556808365642805
341,0.01765943036481311,0.07915088654616886,0.01434085890070702
342,0.003148146130449697,-0.001396892550677209,0.02432779108067118
343,0.0041608725075219215,0.03724964948369325,0.03501511194408824
344,0.06010867166000011,1.7836907301092142,7.956877448904233
345,0.003580513457161964,0.02918760592807674,0.013188340371260598
346,0.002921618727140317,-0.10747459974556495,0.2252742527697098
347,0.0072177025312339365,0.29555498952832643,-1.0616566271251426
348,0.01345758393769639,0.6542543952114112,1.3761494906715805
349,0.004125426634610945,0.011740109635090756,0.005756965161888061
350,0.2240356900242811,-0.817195284749699,0.5459628929413789
351,0.03788034263805166,0.8085641387786406,-0.052823827919694644
352,0.012786173629230678,0.05128826025124239,0.016749912736792827
353,0.014698498524356146,0.04401502672170665,0.013427277328109222
354,0.01173501727766071,0.9443448837414835,0.9267962081165614
355,0.010949536128982158,0.022624506032220763,0.0035247292138251285
356,0.009076955609003939,0.01309464994306396,0.004799803938530772
357,0.005627989441078442,0.020636405480131417,0.006438354447244277
358,0.028960615679801717,0.8950621615818725,5.926056214842628
359,0.006498477795501562,0.1687832682553728,0.8783604765701198
360,0.047585449680349404,0.22192968469175933,0.04403487971466369
361,0.011524543765811437,0.11488495246439401,0.23136883087685423
362,0.006610386342904057,0.001221045262598558,0.007697319652886225
363,0.02735379451676227,0.028136855353445345,-0.11641864094791288
364,0.0065632743047116665,0.013487694207735816,0.004028405421197534
365,0.02285511828190562,0.04635851543823777,0.003640897375862151
366,0.012882527107206079,0.40765619277171017,0.05180018910108908
367,0.033489279377570375,0.44614551113655887,-1.7184670211995243
368,0.09205605458459319,0.3027751888563426,0.09836918905730707
369,0.05728297705809165,0.3035628414791447,0.09104633043667043
370,0.004172144678790067,0.03454438489515459,0.009629076828995331
371,0.011258396673728311,0.005053434295037129,0.002644221517805967
372,0.015314291763110893,0.25721543416168,0.4196419724534204
373,0.00884300184501831,0.7904133301248764,-1.2943856802654325
374,0.010675577392828447,0.3296275085642413,-0.30827568392172466
375,0.016192385785918643,0.09390821533593774,-0.0015579294772414265
376,0.0723444237995254,0.18627480843706734,0.036240156520007005
377,0.01839101758127313,0.2060010217133556,0.03509454318420868
378,0.027127510253233334,1.068289284114887,-0.1072451076062344
379,0.03510229149016577,0.42127242484227806,2.099537663437862
380,0.007187556042975198,0.04193032576410446,-0.005292287535762108
381,0.004651989474835158,0.030622572912657752,0.0008727613477134688
382,0.033708773307690114,0.17491133117177082,0.07763744876899592
383,0.006110332495760444,0.026043319331160098,0.0020141867662554214
384,0.007620893864599526,0.01919599635031001,-0.005196185610049059
385,0.03869373604592028,0.14378225950699675,0.05814349251341122
386,0.013934441407425807,0.3616742050848887,0.9240244647868501
387,0.04114244265482785,0.11179024679191718,0.04671221512969548
388,0.018378830236110325,0.07518679984613016,0.021421192330325467
389,0.48677346392122595,2.921657051304859,-0.9164186255487019
390,0.0061841880324435715,0.34049899874071965,-2.458047556500888
391,0.017565039069804306,0.5150212330435227,-0.35190543686390363
392,0.4800980247505396,-1.7968798541970932,-0.3570296358833218
393,0.03378334161306362,0.32460530521860487,0.283759588180164
394,0.0027349710304941668,0.018061833278601794,-0.003695271407138545
395,0.015044214908300933,0.02322582564394647,0.0013533887009813117
396,0.01628543740419959,0.09312630482280093,0.021539105247123214
397,0.014529826499214393,0.5955372706565245,-0.76798334179768
398,0.00709095329549961,0.009612616597076053,0.0017081609883176085
399,0.01378525964530081,0.05311141471617009,-0.3803231971383667
400,0.018309899386823234,0.02807270624501923,0.002378542453883803
401,0.218656980527325,-15.990559038566513,-2.8982021899043104
402,0.003293713925549065,0.0444170775439883,-0.009824556063567802
403,0.13141280467783986,1.7054226961808738,-2.447550339065738
404,0.011352037776711347,0.05245262883632179,0.02012528213498177
405,0.028454517664475418,0.0677341690541016,0.011549587192482003
406,0.00565981771843312,0.02100345994517077,0.001448221221360707
407,0.024976788277271584,0.024437575764221786,-0.0064285884396531046
408,0.06128633151322653,1.271391226888603,-2.315404105764424
409,0.01540884583566988,0.054582053596996305,0.009885628354931564
410,0.005776531581969007,0.0892658311563489,0.23211290296377451
411,0.0019563222600602146,0.03469721405688539,0.027654174950832444
412,0.1820886156018778,0.7521901677743803,0.146968750841868
413,0.01545925134473922,0.09611160646003572,0.015489688899700926
414,0.020845094609674042,0.05099703297025074,0.009494749772846423
415,0.21968491132272344,2.660285850959466,1.6181336527824048
416,0.06452212774844021,0.18945743009330296,0.07408725476105538
417,0.04370507759890137,0.7987339578873297,3.445750040005053
418,0.03253432084974942,0.8828736990348625,-1.3831346770349153
419,0.10725695722701362,-1.2472000614954224,-0.2257136548698604
420,0.012128840867051174,0.3066058652470145,-0.02300517112594025
421,0.004569573400239404,0.013611116532432438,-0.01587345964770681
422,0.015160367587711155,0.021532478151836412,-9.792646753059575e-05
423,0.04829110938752716,0.7570247262703068,2.9388023292470877
424,0.03895014288022542,0.7666897349331349,3.196286933477889
425,0.15360659497835802,-10.58466493920622,-0.22102835877430493
426,0.013246324758399496,0.001999041199504184,-0.0022494528324705776
427,0.0177203064681379,0.05773743266569081,0.01474582738293262
428,0.07634016084227054,0.1479128036178856,0.016179608132009582
429,0.01345267099015443,0.05115689572792839,0.01065320126691871
430,0.014607576814516642,0.018280377083610216,0.01334356149877669
431,0.01352468952685901,0.15802683644705406,0.0012113672985507584
432,0.00483437236138029,0.03342174026663176,-0.001528070857007735
433,0.0048178498878608976,0.0405889289279005,0.017430915811496472
434,0.005174857252999818,0.34291601730998034,-0.23643736746876565
435,0.009751273547249242,0.632136879859775,-1.2681773699855117
436,0.011759167997716473,0.07195764117138104,0.019446910999929345
437,0.03257335166424863,1.5582036020121357,-3.2674013254790455
438,0.31643058377575617,2.1249431915920667,5.280635607472252
439,0.006048249678885104,0.00874088698376313,-0.005711508144162991
440,0.015691602209918103,0.01354463162000799,-0.010288050480863342
441,0.33867502425201396,0.9989776321710804,-0.12758172790376676
442,0.030473136083064463,0.189670040304023,0.03837401522835826
443,0.017344850737663106,0.10992421903438365,0.006653883545592265
444,0.2295175387147459,0.8788325933696648,-0.10321086495690235
445,0.0053742780236281235,0.012425214272682922,0.000645767935965269
446,0.004493530219654448,0.023932199827774392,-0.004928191322565056
447,0.011963799764007204,0.047794015981346916,0.004558986911247842
448,0.004710879524187499,0.005346870000758688,-0.001336270651776994
449,0.04356060877269373,1.3722670681375027,-1.993022129238585
450,0.007622590049484437,0.03502955425499221,0.010824663616137542
451,0.027548709845687493,0.20674197653540938,0.07688195988141366
452,0.0778278491548431,0.9468973268484782,5.352560784960583
453,0.07376639044448403,2.4177148004173885,-3.505748797636784
454,0.029732732440244415,0.11525286352128211,0.008470613045843844
455,0.006857849774719164,0.6906617773896868,1.890509959760232
456,0.01913374195383016,0.4206655247759645,0.1323960172734111
457,0.15525145690783548,0.18388254031120432,0.10742540779651533
458,0.009060604935107014,0.26218390769953287,0.43636456640920906
459,0.05357799997580218,1.4460370450752102e-07,1.6629515790493713e-05
460,0.02725752769785777,-0.07244352451692482,0.00518184850797887
461,0.04826324907018311,0.15535533638257465,0.008106622483742054
462,0.1168375143791091,0.19350766452845436,0.012196857000288164
463,0.01314568280047077,1.4423569100166964,-4.111559894605243
464,0.0072229912852057225,0.07626761659464354,0.05907482233907668
465,0.03834730916910512,1.3559771264580298,-5.254705638710594
466,0.16151128770925738,0.2929248043885795,0.005801848403706011
467,0.0592375485101603,1.380881918477806,-5.166038098975503
468,0.006799893235574905,0.020624013369846178,-0.011114904934920622
469,0.06588811081750101,0.24021244698962696,0.09663965190340473
470,0.0067289053774239336,0.05787212318960269,0.6173909333193217
471,0.20525482177585888,0.25544700301905054,-1.6764700922541422
472,0.07627726351810997,0.45386116994395276,0.9328148538031383
473,0.017213715928303872,0.7249549487510696,2.573332477979907
