,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
16,0.5216069145563957,14.661935341068743,-14.140328426512347,1.5489155267115158,76.08113340534345,-74.53221787863194,3.0003120726030406,140.91539649637946,-137.91508442377642,-226.58763072892071,41.0
17,0.4830519292364166,2.729058277443892,-2.2460063482074757,0.9074718277447206,7.315137544857144,-6.407665717112423,1.5706796599508406,11.979014790011096,-10.408335130060255,-19.062007195380154,42.0
18,0.025252069383338255,12.813427962101947,-12.788175892718609,0.21940653744921726,27.721849636422967,-27.50244309897375,0.2978784385822103,42.3702817880022,-42.07240334941999,-82.36302234111236,43.0
19,0.126644627610187,7.422401754687464,-7.295757127077278,0.2734345014952415,15.654459768007507,-15.381025266512266,0.4131483400440479,23.812969752917393,-23.399821412873344,-46.076603806462884,44.0
20,2.0459269622937755,8.026384748183013,-5.980457785889238,3.601114776696658,18.028275066667938,-14.42716028997128,5.6999263315248845,27.75541826138496,-22.055491929860075,-42.463110005720594,45.0
21,0.13899662563710008,29.790795055501707,-29.651798429864606,0.2550428473742735,65.78830501573987,-65.5332621683656,0.40141514506323234,100.95020755382865,-100.54879240876542,-195.73385300699562,47.0
22,0.6606440228392553,10.071833289865202,-9.411189267025946,0.8718658922048418,16.74374715330783,-15.871881261102988,1.3507916574886236,24.498951121070487,-23.148159463581862,-48.431229991710794,48.0
23,0.07515004012984718,6.451139790159167,-6.37598975002932,0.5026172877221723,59.664693925411996,-59.16207663768982,1.1991692849310218,131.5181237203999,-130.31895443546887,-195.857020823188,49.0
24,3.817951291229374,45.80960979763533,-41.991658506405955,1.071233192653353,73.18644788407924,-72.11521469142589,2.076134720432751,65.82252839513907,-63.746393674706326,-177.85326687253817,50.0
25,0.15864818581287746,0.1680216681510637,-0.009373482338186245,0.2505888588084439,0.38774837803184375,-0.13715951922339986,0.41125517534902606,0.6000353421001291,-0.18878016675110304,-0.33531316831268915,51.0
26,0.13915823595782548,0.6001398379497278,-0.4609816019919023,0.21354052281299177,1.3675036010293515,-1.1539630782163597,0.35007749404660543,2.1111412912025203,-1.7610637971559149,-3.376008477364177,53.0
27,-0.04585008869324981,0.05241129720464058,-0.09826138589789038,0.026879631281199686,1.447113900884379,-1.4202342696031793,0.08427366627372324,4.088631571177339,-4.004357904903616,-5.522853560404686,54.0
28,-0.08407180669317224,0.04003705266311627,-0.12410885935628851,0.02847074311701641,0.515813685786226,-0.4873429426692096,0.05820874915461669,1.2688462527483435,-1.210637503593727,-1.822089305619225,55.0
29,-0.03415203908061444,0.01463783366902878,-0.04878987274964322,0.04011115124557991,0.3176749768601253,-0.2775638256145454,0.10383809810819376,0.7896297951346202,-0.6857916970264264,-1.012145395390615,56.0
30,0.5597216769896199,1.53465706576066,-0.97493538877104,0.5619607261975854,2.0812134333832453,-1.5192527071856599,0.8942476101627344,2.9995646891846843,-2.10531707902195,-4.59950517497865,59.0
31,0.4514002945862367,0.5841559369848262,-0.13275564239858945,0.4761354434744994,0.8359418373486914,-0.35980639387419205,0.7586177381246851,1.1964119007776186,-0.43779416265293347,-0.930356198925715,60.0
32,0.5405852680464897,1.4073244860182035,-0.8667392179717138,1.0170233398994248,4.001930745733227,-2.984907405833802,1.7442557929363403,6.427800871637899,-4.683545078701559,-8.535191702507074,66.0
33,0.15999077516824906,0.6631487728052511,-0.503157997637002,0.1712772660479789,0.8993241324633151,-0.7280468664153362,0.2742040943965307,1.296157745572202,-1.0219536511756713,-2.2531585152280096,69.0
34,1.6966361038128575,1.414387497965888,0.28224860584696954,3.187739819326507,3.264022219751535,-0.07628240042502776,5.039993322034237,5.051029998351639,-0.011036676317401906,0.19492952910453987,71.0
35,-1.5696748843869264,0.1717194820835708,-1.7413943664704972,0.34487934465652165,0.26409061220764224,0.08078873244887941,0.36274014659647863,0.3819753000350091,-0.019235153438530495,-1.6798407874601482,72.0
36,0.5993080098192616,0.4897292507802399,0.1095787590390217,0.9379189292071477,1.117941475264745,-0.18002254605759727,1.5946127819115299,1.7451774099340907,-0.15056462802256076,-0.22100841504113633,73.0
37,0.7542222502032189,0.5883502269430542,0.1658720232601647,1.0008354081918274,1.1100236475019163,-0.10918823931008892,1.5908425434768316,1.656933274469562,-0.06609073099273033,-0.009406947042654545,78.0
38,0.2214282993258565,0.45428504198368963,-0.23285674265783313,0.24384596229775696,0.6500933203487024,-0.4062473580509454,0.3778937180465637,0.9304228480154341,-0.5525291299688704,-1.191633230677649,80.0
39,0.28358166390077505,1.8876960850112023,-1.6041144211104272,0.9167692480138242,7.729109860140314,-6.81234061212649,1.4991484202181473,11.975110961812337,-10.475962541594189,-18.892417574831107,84.0
40,0.8889841425972104,385.50078781154474,-384.6118036689475,0.9859678686580062,592.8688918950542,-591.8829240263962,1.555177494781952,857.5135290495697,-855.9583515547878,-1832.4530792501314,85.0
41,1.399588048243336,191.35218024064756,-189.9525921924042,3.9478344910813017,642.3693310752521,-638.4214965841709,6.6336598304565095,1068.836064480969,-1062.2024046505126,-1890.5764934270876,86.0
42,0.5804657246333956,0.9012080512011744,-0.3207423265677788,0.7494490194537702,1.3859847646893464,-0.6365357452355762,1.1463618212557447,2.0046602259375748,-0.85829840468183,-1.8155764764851852,88.0
43,0.34195102634303187,2.0128445546432734,-1.6708935283002415,0.6170004950086198,7.3763404998928435,-6.759340004884224,1.0676079111884185,12.51790398274765,-11.450296071559233,-19.8805296047437,91.0
44,-0.023915140429002328,0.14528647690956406,-0.1692016173385664,0.00885202614320164,4.011464923782348,-4.002612897639146,0.03533456588920732,11.333870902645309,-11.2985363367561,-15.470350851733812,92.0
45,0.3254396610008092,0.8025521721151229,-0.4771125111143137,0.41557758131358336,1.2823149241681506,-0.8667373428545673,0.6393625644098114,1.8651128929388148,-1.2257503285290032,-2.5696001824978842,93.0
46,-0.07799829871677191,0.09559592594173187,-0.17359422465850377,0.02275409587781438,1.21063058727288,-1.1878764913950657,0.02553948654956405,2.999174640500206,-2.9736351539506423,-4.335105870004211,94.0
47,0.2325389333310396,0.20041256005828886,0.032126373272750725,0.24216062897715476,0.29873291408738345,-0.05657228511022869,0.40812865722166797,0.4346052145326926,-0.026476557311024607,-0.05092246914850257,95.0
48,-0.083855534488737,1.3565512756127132,-1.4404068101014502,0.08436244789893083,2.5593667275405787,-2.475004279641648,0.08844483359407143,3.820368964189061,-3.7319241305949893,-7.647335220338087,96.0
49,0.03493574519450427,0.04991428740915306,-0.01497854221464879,0.0603615079980551,1.378169650724234,-1.317808142726179,0.23625898636511955,3.893838585163145,-3.6575795987980255,-4.990366283738854,99.0
50,0.5176846228871994,3.6993832739471326,-3.181698651059933,0.6771414553792943,5.293910504517756,-4.616769049138462,1.0223684078046067,7.576720348565055,-6.554351940760448,-14.352819640958842,100.0
51,1.0136374285996193,0.8006672588147297,0.21297016978488958,1.2270616449533898,1.4465980011124977,-0.21953635615910794,2.003255439702399,2.1446017874887766,-0.14134634778637745,-0.1479125341605958,102.0
52,0.5450355748758348,1.0778864227338423,-0.5328508478580075,0.5125040980804731,1.5979046138103938,-1.0854005157299207,0.8432361535399272,2.2988754964789053,-1.4556393429389782,-3.0738907065269063,103.0
53,1.3108113111366726,1.0896374298837852,0.2211738812528874,2.225992013997449,2.4062936037862683,-0.18030158978881916,3.567074902292404,3.692386339480192,-0.1253114371877877,-0.08443914572371947,104.0
54,0.2874073147766455,0.33432388430514903,-0.04691656952850354,0.45041380365448025,0.9056335134993174,-0.4552197098448372,0.7750954725209896,1.4410143432733575,-0.6659188707523679,-1.1680551501257086,106.0
55,0.343944954837104,0.7061113665571809,-0.36216641172007685,0.38629337218878934,1.128222157912441,-0.7419287857236516,0.6152419862574614,1.6409866665061228,-1.0257446802486614,-2.12983987769239,107.0
56,0.28367900378130184,1.9042270497048643,-1.6205480459235626,0.4571612556280855,3.7021126995815226,-3.244951443953437,0.7157461032835662,5.5837637101308255,-4.86801760684726,-9.73351709672426,108.0
57,0.057910570446472465,2.975735107188112,-2.9178245367416396,0.16543602711120592,8.461933217908802,-8.296497190797597,0.23787134812981298,13.59134507057801,-13.353473722448197,-24.567795449987432,109.0
58,0.4515075841493453,0.49293731865858986,-0.04142973450924459,0.6016225587289875,0.8536917601258244,-0.25206920139683686,0.9474468522140543,1.25709905855407,-0.30965220634001567,-0.6031511422460971,110.0
59,0.41331358821292946,0.5077675558807164,-0.09445396766778696,0.6782189957155549,1.0985550374195188,-0.4203360417039639,1.083117097200467,1.6790397143608593,-0.5959226171603924,-1.1107126265321432,112.0
60,0.22699543116615983,0.20866580167191098,0.01832962949424885,0.42088069407035444,0.4979721728923887,-0.07709147882203427,0.7006966407724908,0.7751417686109195,-0.07444512783842872,-0.13320697716621413,115.0
61,0.2409921526563305,0.2688064947972365,-0.027814342140906,1.4842204395267442,1.4668134096151435,0.017407029911600702,2.7282651535509643,2.7546604463893005,-0.026395292838336193,-0.03680260506764149,123.0
62,0.2290646745526618,0.34519168132778144,-0.11612700677511964,0.8282373163655288,2.1442275231814776,-1.3159902068159488,1.6609231883020106,4.120970152428119,-2.460046964126108,-3.8921641777171763,124.0
63,0.2695471313844523,0.2659703021180151,0.0035768292664372092,0.4846880271490766,0.8236877384332286,-0.338999711284152,0.8794730506041303,1.3466669511702722,-0.46719390056614196,-0.8026167825838568,126.0
64,0.3789854775583825,0.6081800189170736,-0.2291945413586911,0.7060681144137557,1.4968464723427084,-0.7907783579289527,1.1679364217491088,2.341947532182181,-1.1740111104330724,-2.193984009720716,128.0
65,0.41568670043375644,0.36982072797319493,0.04586597246056151,0.4821716443348972,0.6404727259311328,-0.15830108159623563,0.7814767780858803,0.9431245543226491,-0.16164777623676874,-0.27408288537244285,129.0
66,0.2532233770497029,0.6431792184495265,-0.38995584139982364,0.4558897018176068,2.6334762669839806,-2.177586565166374,0.7993217573985076,4.080181428791335,-3.280859671392828,-5.848402077959026,130.0
67,-21.869372413820766,0.09124695068306382,-21.96061936450383,-6.343574572062105,0.4330097607470948,-6.7765843328091995,-18.330893303219234,1.127778661728086,-19.45867196494732,-48.19587566226035,131.0
68,1.2040442445919848,1.4983911353925483,-0.29434689080056353,1.233088614618074,2.304403830427006,-1.071315215808932,1.9952739234575991,3.3330429172434926,-1.3377689937858934,-2.703431100395389,142.0
69,3.535842316871952,0.7682276854834451,2.767614631388507,15.474305388131725,3.850813824063827,11.623491564067898,3.835676410226822,11.187439717984601,-7.351763307757778,7.039342887698627,151.0
70,0.9408002024927279,3.1287615820761516,-2.187961379583424,2.4119100318187248,10.32776208518951,-7.915852053370786,4.1346070963802015,17.12040847944608,-12.98580138306588,-23.089614816020088,156.0
71,0.45046238892516066,0.7163219159015218,-0.26585952697636117,0.5211146650067939,1.1908371291547297,-0.6697224641479358,0.8545046761834209,1.742397347092886,-0.8878926709094651,-1.823474662033762,159.0
72,0.4270134465451676,0.7200884142974563,-0.2930749677522887,0.6747459414647037,1.2444265699870494,-0.5696806285223457,1.0432645640804323,1.8425601306979438,-0.7992955666175114,-1.662051162892146,160.0
73,0.3801778015550218,0.27885779785695713,0.10132000369806465,0.6859429241051165,0.7831200182058395,-0.09717709410072306,1.1879329317672989,1.2547120992995433,-0.06677916753224444,-0.06263625793490285,168.0
74,2.411101981582622,5.384020066778086,-2.972918085195464,6.946064232115097,19.376228467134926,-12.430164235019829,11.894048996049987,32.74644562566287,-20.852396629612883,-36.25547894982817,172.0
75,5.67676481705465,1.8809602805893686,3.7958045364652815,10.400035520665403,17.348388238029305,-6.9483527173639015,4.383211369681056,44.56654128224819,-40.18332991256713,-43.33587809346575,185.0
76,8.022661399578089,8.792511660774366,-0.769850261196277,12.228334832578668,17.300158490716644,-5.071823658137976,18.84870801229677,26.00062911009406,-7.151921097797292,-12.993595017131545,186.0
77,0.4333919772445229,1.7717083503533329,-1.33831637310881,0.5746022530385215,3.068326869953045,-2.4937246169145233,0.8948683181958026,4.518247685775512,-3.623379367579709,-7.4554203576030424,188.0
78,0.17282216063453767,1.2197384151212685,-1.0469162544867308,0.6736429951406506,13.66635470946584,-12.992711714325191,1.7428862723122016,31.78419396698028,-30.041307694668077,-44.08093566348,189.0
79,17.38823673072637,43.51990343367672,-26.131666702950348,79.32665998139129,137.76940907453775,-58.44274909314646,132.25016800114065,240.35074210838255,-108.1005741072419,-192.6749899033387,191.0
80,1.419716567436665,8.024838095407286,-6.6051215279706215,1.8919982133565385,15.14023390380795,-13.248235690451411,3.0273445013293188,22.599840458289222,-19.572495956959905,-39.42585317538194,193.0
81,7.879452404349156,55.74876647237171,-47.86931406802256,8.452041009377043,486.61679500205065,-478.1647539926736,4.2035994495163,1240.4867133227428,-1236.2831138732265,-1762.3171819339227,194.0
82,0.7108288997804748,6.734549150269845,-6.0237202504893705,0.7173381147200124,11.195736160278676,-10.478398045558663,1.180231689558067,16.38126701530381,-15.201035325745742,-31.703153621793774,196.0
83,6.498400654474858,0.860251094425456,5.638149560049402,16.057579828025325,23.75215618368351,-7.694576355658185,65.32306124035809,67.10861916038124,-1.7855579200231517,-3.841984715631935,213.0
84,15.4774743274383,22.89329694322661,-7.41582261578831,55.598792623954864,239.85655138253736,-184.2577587585825,125.08462349854852,482.17035113444376,-357.08572763589524,-548.7593090102661,227.0
85,4.42268698407714,6.475381048034992,-2.0526940639578513,7.8494035880661155,14.009486008201803,-6.160082420135687,12.354686099905306,21.41220292504179,-9.057516825136483,-17.27029330923002,229.0
86,2.132915278511474,5.011369432251476,-2.8784541537400017,4.552433227832253,11.439826653731734,-6.8873934258994804,7.130236107169753,17.858293561321386,-10.728057454151632,-20.493905033791115,230.0
87,18.588067971541413,5.2279000235563915,13.360167947985023,51.186417870287364,18.257324388628167,32.929093481659194,10.109749146250419,57.51048548944743,-47.40073634319701,-1.1114749135527973,231.0
88,3.2555170038350987,3.4390716409045945,-0.18355463706949582,10.73740540227886,11.973729047727458,-1.2363236454485982,18.020834501418353,19.827204731391827,-1.8063702299734743,-3.2262485124915683,232.0
89,3.635742083971607,7.901287624755275,-4.265545540783668,12.639580602018698,27.449145855553137,-14.809565253534439,21.03154745678865,46.022244067528426,-24.990696610739775,-44.06580740505788,239.0
90,1.2750903956461266,2.8127561328270616,-1.537665737180935,3.3273865756130125,11.516737960641986,-8.189351385028974,5.462957133107697,17.843479714014627,-12.38052258090693,-22.107539703116842,248.0
91,15.69268456793481,106.26943262837065,-90.57674806043585,119.67381805892515,308.8405558955141,-189.16673783658896,13.999684659676825,969.0693479439092,-955.0696632842323,-1234.8131491812571,250.0
92,2.9855964345352897,3.527788177020891,-0.5421917424856013,12.0884687063972,15.02819385188717,-2.9397251454899713,21.266249422420078,26.0803148237181,-4.8140654012980235,-8.295982289273596,253.0
93,2.5871303175232936,6.71070075126484,-4.123570433741547,7.232794427855395,17.969858144165208,-10.737063716309812,11.293605529975899,28.53202570543441,-17.23842017545851,-32.09905432550987,255.0
94,1.0368749849609,2.1648685625270403,-1.1279935775661403,2.865192379492565,5.548829794030084,-2.683637414537519,4.462334464263507,8.74161696113868,-4.279282496875173,-8.090913488978833,272.0
95,1.0882634817054437,81.58573585475214,-80.4974723730467,3.8912384293049,298.1795070528249,-294.28826862351997,6.55947947666425,499.12272014018055,-492.5632406635163,-867.3489816600829,273.0
96,24.785008419660162,2.4010895152352756,22.38391890442489,117.31451415467723,6.978053823185473,110.33646033149175,20.24138832389798,21.89549895331629,-1.6541106294183123,131.06626860649834,276.0
97,0.5052090552317129,3.0350821410016167,-2.529873085769904,1.8349968041835663,12.552059302900528,-10.717062498716961,3.2434155106894833,21.625280431252833,-18.38186492056335,-31.628800505050215,277.0
98,6.510252454179667,4.319131049211686,2.191121404967981,8.870025500504793,22.703279643775844,-13.83325414327105,20.719345392440893,38.44719466691006,-17.727849274469165,-29.369982012772233,278.0
99,0.5645364522306859,3.489428229870075,-2.924891777639389,1.3203533060581762,8.618225608299495,-7.297872302241319,2.08989140306674,13.750740047178548,-11.660848644111807,-21.883612723992513,283.0
100,0.5247642995306805,23.060320131244417,-22.535555831713737,1.0280217987527216,49.89099943722373,-48.86297763847101,1.5904954463172365,76.25377572436005,-74.66328027804282,-146.06181374822756,286.0
101,6.853786295304371,5.267962470283192,1.585823825021179,13.782945582798824,13.796301964792827,-0.013356381994002575,12.404074919158251,21.81742344552467,-9.41334852636642,-7.8408810833392435,287.0
102,12.447027019788298,50.82783081309083,-38.38080379330253,7.788139824090628,374.6307834156424,-366.84264359155173,29.097480041670984,693.7241748832632,-664.6266948415922,-1069.8501422264465,290.0
103,11.761259641685932,48.043732405985516,-36.282472764299584,23.614771665653244,240.9525973796206,-217.33782571396736,23.007932405899084,570.8074303007324,-547.7994978948334,-801.4197963731003,291.0
104,3.1343676703457093,8.639199815819921,-5.504832145474213,3.6363729549382096,13.80368185597223,-10.16730890103402,5.684650655400371,20.077302786053654,-14.392652130653282,-30.064793177161512,293.0
105,9.11921429363347,9.497016549989947,-0.37780225635647646,7.718289114926862,11.584522363354997,-3.866233248428135,12.154565840971442,16.182456430965562,-4.02789058999412,-8.271926094778731,296.0
106,3.8706773037004547,149.8683398101308,-145.99766250643034,4.67140684165404,215.78971331299053,-211.1183064713365,6.991491163264339,312.8501348310693,-305.8586436678049,-662.9746126455718,297.0
107,1.9287380917132897,5.571150173237823,-3.642412081524533,5.236927127542932,17.80237440859485,-12.565447281051918,8.999107668928133,29.302600312230716,-20.303492643302583,-36.51135200587903,304.0
108,0.3473217109832498,40.95515086372324,-40.60782915273999,0.4328839174571926,68.0851907445478,-67.65230682709061,0.6881133073854337,99.62021910907264,-98.9321058016872,-207.1922417815178,308.0
109,0.8542654133024926,6.867701722234277,-6.013436308931785,0.9495168070659148,9.313581124848083,-8.364064317782168,1.4480134868865338,13.423269629072628,-11.975256142186094,-26.352756768900047,313.0
110,0.17772522198352445,429.6158695789255,-429.438144356942,0.2588223970189074,706.9373058199677,-706.6784834229488,0.24518189237152768,662.157169275687,-661.9119873833155,-1798.0286151632063,314.0
111,0.5068345457783159,15.312197863703307,-14.805363317924991,1.0841638034753107,48.16378360014569,-47.07961979667038,1.8903317747589075,79.00750172428242,-77.11716994952351,-139.0021530641189,318.0
112,-0.16472158765688133,1.6437566127392322,-1.8084782003961135,0.021925263893641654,5.170357547099607,-5.148432283205965,-0.0006791044772266285,8.481414919744658,-8.482094024221885,-15.439004507823963,322.0
113,0.6460233972156315,3.584967910990501,-2.9389445137748695,1.3899608509934427,8.646218887241861,-7.256258036248418,2.278560487229195,13.482313667113385,-11.20375317988419,-21.398955729907478,324.0
114,4.882271230833686,2.0970162223003523,2.7852550085333334,5.366270620869061,9.726213790369796,-4.359943169500735,3.4138011378746467,25.715872573662523,-22.302071435787877,-23.876759596755278,326.0
115,3.430739980500967,3.4503026903384586,-0.019562709837491532,6.320211166788836,6.984541836493657,-0.664330669704821,9.699796998097115,10.612243401881402,-0.912446403784287,-1.5963397833265995,329.0
116,0.48566047132123275,35.15608502528995,-34.670424553968715,1.062031983400242,91.06966616797747,-90.00763418457723,1.6977916058803175,143.7374747493094,-142.03968314342907,-266.71774188197503,330.0
117,0.7701153717054547,4.105703526409278,-3.3355881547038235,0.740266099751186,5.493447832508713,-4.753181732757527,1.1653250693375317,7.7838745111784755,-6.618549441840944,-14.707319329302294,334.0
118,18.539276555509392,8.632012635409568,9.907263920099824,15.653697454841424,11.660515636596681,3.993181818244743,27.07692475812446,59.574994051170236,-32.49806929304577,-18.597623554701208,335.0
119,0.5061665521671311,3.3992539924115923,-2.8930874402444613,1.2800971015776823,9.546169656654717,-8.266072555077034,2.067878709078555,15.294838966844745,-13.22696025776619,-24.386120253087686,336.0
120,0.47024651478386975,35.11176891453991,-34.64152239975604,1.0488890316648978,80.00713732516104,-78.95824829349614,1.6365831784344458,123.51438860630283,-121.87780542786838,-235.47757612112056,338.0
121,3.0754819568082494,4.049192726367063,-0.9737107695588136,5.776836237434165,9.34443711495331,-3.567600877519145,9.157309479039728,14.460389362463507,-5.303079883423779,-9.844391530501738,340.0
122,1.820145106947879,13.994117653940265,-12.173972546992387,2.4909284233084477,28.59252095948105,-26.101592536172603,4.106489038159597,43.2479558578638,-39.141466819704206,-77.4170319028692,341.0
123,14.453001787484874,1.544506721299129,12.908495066185745,29.12457565610683,7.141975594797308,21.982600061309522,13.238478842577068,19.12065133571344,-5.8821724931363715,29.008922634358896,344.0
124,0.5116013635121668,0.3912685025669124,0.12033286094525436,2.6198654481796706,3.353755510695219,-0.7338900625155484,5.1427590981823315,6.4411510550595485,-1.298391956877217,-1.9119491584475112,345.0
125,1.2921958431958704,14.205086789892142,-12.912890946696272,3.0420725821115853,35.31284732532002,-32.270774743208435,4.793856757647141,55.34252746302313,-50.54867070537599,-95.7323363952807,349.0
126,9.254854040272486,70.19893328746336,-60.94407924719088,11.670773952907336,322.22133754704777,-310.55056359414044,24.265338977798244,522.0102740243262,-497.744935046528,-869.2395778878592,351.0
127,1.2261835404532118,7.2501254176673005,-6.023941877214089,1.7600544235486275,14.813321431891078,-13.05326700834245,2.8342852201372595,22.40606458950028,-19.571779369363018,-38.64898825491956,352.0
128,1.41616471301735,3.497624156130566,-2.081459443113216,1.642691525499679,5.185026602599437,-3.5423350770997577,2.498427714317058,7.45960084368434,-4.961173129367282,-10.584967649580255,353.0
129,0.4985945171567386,5.987698711697741,-5.489104194541002,0.4379430599717854,7.522116383123632,-7.0841733231518464,0.6920034894268338,10.557962120321411,-9.865958630894578,-22.439236148587426,355.0
130,0.437782201400917,7.852449503997597,-7.41466730259668,0.3653637014035682,7.681829036193526,-7.3164653347899575,0.509959746715482,10.287703836358308,-9.777744089642825,-24.50887672702946,356.0
131,0.9606677961639754,22.75751749185302,-21.796849695689044,2.642228707136263,73.89920931016024,-71.25698060302398,4.426308023635177,122.06402900837143,-117.63772098473626,-210.6915512834493,357.0
132,1.4926812794456805,17.97902362524052,-16.48634234579484,4.672608968228597,54.4505690431642,-49.777960074935606,7.945308443454055,93.28616394309391,-85.34085549963986,-151.6051579203703,362.0
133,0.5275160943447829,2.679567184880269,-2.152051090535486,1.1173711570498033,6.528370091965088,-5.410998934915284,1.7865556383838515,10.196953983915623,-8.410398345531771,-15.973448370982542,364.0
134,1.2285086787343524,4.993338074873213,-3.7648293961388606,1.5722572923423372,7.706233219521681,-6.1339759271793435,2.487432903688414,11.251766322931525,-8.764333419243112,-18.663138742561316,365.0
135,10.23429744078798,23.62351182981562,-13.38921438902764,16.72484229463208,49.82394213373725,-33.099099839105165,26.560867556965604,75.79028881127613,-49.22942125431052,-95.71773548244333,369.0
136,0.9205327897739326,4.643712538649538,-3.7231797488756055,1.3844314715393078,10.046671439677478,-8.66223996813817,2.254327295146131,15.355407576099074,-13.101080280952942,-25.486499997966718,370.0
137,5.532895105601982,20.523584713301926,-14.990689607699943,10.86059588353982,48.97867304242474,-38.118077158884915,17.301837450141427,76.24003370671349,-58.93819625657206,-112.04696302315692,375.0
138,2.8714748986826755,33.39449992632291,-30.523025027640234,11.469418017950197,286.24074623963236,-274.77132822168215,23.264500351916176,549.7478509577597,-526.4833506058436,-831.777703855166,377.0
139,0.5977292972976843,4.910554231601705,-4.312824934304021,1.3219252919576037,22.54001989068106,-21.218094598723454,2.422502642169497,36.515651164566975,-34.09314852239748,-59.62406805542496,380.0
140,0.3983541458321591,5.254276826609044,-4.855922680776885,0.5271712728526479,10.338322581926551,-9.811151309073903,0.9040228764601165,15.537597023600872,-14.633574147140756,-29.300648136991544,381.0
141,6.560287954712724,6.249600719378812,0.31068723533391207,9.49343300159541,11.291407021923176,-1.797974020327766,14.553183027704339,16.739668977737367,-2.1864859500330276,-3.6737727350268816,382.0
142,0.36414269550689066,84.48611498126508,-84.12197228575819,1.2009490935441176,302.7421524447089,-301.54120335116477,2.2773028879112305,558.4552956744919,-556.1779927865807,-941.8411684235036,383.0
143,0.14372939918387978,0.16286484312899008,-0.019135443945110298,0.6221741298104786,2.1667673691325775,-1.544593239322099,1.770515727296045,5.404498090044199,-3.633982362748154,-5.197711046015363,384.0
144,5.228798341064097,36.11710687950562,-30.88830853844152,8.349404137752058,71.064071035485,-62.71466689773294,12.954385520931861,106.80309981197654,-93.84871429104467,-187.45168972721913,385.0
145,2.0034390282710968,4.4317284870346345,-2.4282894587635377,2.106546726271917,6.569782536667313,-4.463235810395396,3.286848279469224,9.451823319243282,-6.164975039774058,-13.056500308932993,388.0
146,0.6204155052012351,2.0891771770568597,-1.4687616718556247,2.020143619691697,8.250599478362407,-6.23045585867071,3.6332374420869527,14.248889702527617,-10.615652260440664,-18.314869790967,394.0
147,0.5710455130574602,2.4685471096910296,-1.8975015966335693,0.4713335183087768,2.691680800877522,-2.220347282568745,0.7260232061350749,3.7828182352435067,-3.056795029108432,-7.174643908310747,395.0
