,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
15,0.3707674052671606,11.856016051921298,-11.485248646654137,0.3269040061959328,16.52329704435321,-16.19639303815728,0.5547435156569117,23.877183980094273,-23.32244046443736,-51.004082149248774,34.0
16,0.015840103252428257,0.8419423008213924,-0.8261021975689642,0.25260074764236023,13.138816230834761,-12.886215483192402,0.6665242689927033,29.257183901051842,-28.59065963205914,-42.3029773128205,35.0
17,0.25319060944696126,14.840627840029153,-14.587437230582193,0.39116713071505,26.813164060712946,-26.421996929997896,0.6024365464651326,39.75089107589809,-39.148454529432954,-80.15788869001304,36.0
18,0.32502217733776884,27.665945768276988,-27.34092359093922,0.4080074481333458,56.52654592485838,-56.118538476725035,0.6777706829150323,85.49989580912266,-84.82212512620762,-168.28158719387187,37.0
19,1.3297398873165098,14.667581381266281,-13.337841493949771,2.120771006398523,37.20846762453695,-35.08769661813843,3.636494518106697,58.51396763902843,-54.877473120921735,-103.30301123300994,38.0
20,0.2656332924444306,6.231153518245491,-5.96552022580106,0.5288579816618543,14.379810036136762,-13.850952054474908,0.8322647514373308,22.25256048307592,-21.42029573163859,-41.236768011914556,40.0
21,0.5216069145563957,14.661935341068743,-14.140328426512347,1.5489155267115158,76.08113340534345,-74.53221787863194,3.0003120726030406,140.91539649637946,-137.91508442377642,-226.58763072892071,41.0
22,0.4830519292364166,2.729058277443892,-2.2460063482074757,0.9074718277447206,7.315137544857144,-6.407665717112423,1.5706796599508406,11.979014790011096,-10.408335130060255,-19.062007195380154,42.0
23,0.025252069383338255,12.813427962101947,-12.788175892718609,0.21940653744921726,27.721849636422967,-27.50244309897375,0.2978784385822103,42.3702817880022,-42.07240334941999,-82.36302234111236,43.0
24,0.126644627610187,7.422401754687464,-7.295757127077278,0.2734345014952415,15.654459768007507,-15.381025266512266,0.4131483400440479,23.812969752917393,-23.399821412873344,-46.076603806462884,44.0
25,2.0459269622937755,8.026384748183013,-5.980457785889238,3.601114776696658,18.028275066667938,-14.42716028997128,5.6999263315248845,27.75541826138496,-22.055491929860075,-42.463110005720594,45.0
26,0.13899662563710008,29.790795055501707,-29.651798429864606,0.2550428473742735,65.78830501573987,-65.5332621683656,0.40141514506323234,100.95020755382865,-100.54879240876542,-195.73385300699562,47.0
27,0.6606440228392553,10.071833289865202,-9.411189267025946,0.8718658922048418,16.74374715330783,-15.871881261102988,1.3507916574886236,24.498951121070487,-23.148159463581862,-48.431229991710794,48.0
28,0.07515004012984718,6.451139790159167,-6.37598975002932,0.5026172877221723,59.664693925411996,-59.16207663768982,1.1991692849310218,131.5181237203999,-130.31895443546887,-195.857020823188,49.0
29,3.817951291229374,45.80960979763533,-41.991658506405955,1.071233192653353,73.18644788407924,-72.11521469142589,2.076134720432751,65.82252839513907,-63.746393674706326,-177.85326687253817,50.0
30,0.15864818581287746,0.1680216681510637,-0.009373482338186245,0.2505888588084439,0.38774837803184375,-0.13715951922339986,0.41125517534902606,0.6000353421001291,-0.18878016675110304,-0.33531316831268915,51.0
31,0.736321249228772,0.00519337596771951,0.7311278732610524,0.9687981020076372,0.009383082936412586,0.9594150190712246,1.5436758135085593,0.013910551806452388,1.529765261702107,3.220308154034384,52.0
32,0.13915823595782548,0.6001398379497278,-0.4609816019919023,0.21354052281299177,1.3675036010293515,-1.1539630782163597,0.35007749404660543,2.1111412912025203,-1.7610637971559149,-3.376008477364177,53.0
33,-0.04585008869324981,0.05241129720464058,-0.09826138589789038,0.026879631281199686,1.447113900884379,-1.4202342696031793,0.08427366627372324,4.088631571177339,-4.004357904903616,-5.522853560404686,54.0
34,-0.08407180669317224,0.04003705266311627,-0.12410885935628851,0.02847074311701641,0.515813685786226,-0.4873429426692096,0.05820874915461669,1.2688462527483435,-1.210637503593727,-1.822089305619225,55.0
35,-0.03415203908061444,0.01463783366902878,-0.04878987274964322,0.04011115124557991,0.3176749768601253,-0.2775638256145454,0.10383809810819376,0.7896297951346202,-0.6857916970264264,-1.012145395390615,56.0
36,0.5275160943447829,0.18813186242583177,0.33938423191895106,1.1173711570498033,0.4583555250775957,0.6590156319722076,1.7865556383838515,0.715926047642754,1.0706295907410974,2.069029454632256,57.0
37,1.2285086787343524,0.284963292227273,0.9435453865070794,1.5722572923423372,0.4397846803036333,1.1324726120387039,2.487432903688414,0.6421236308610926,1.8453092728273215,3.9213272713731047,58.0
38,0.5597216769896199,1.53465706576066,-0.97493538877104,0.5619607261975854,2.0812134333832453,-1.5192527071856599,0.8942476101627344,2.9995646891846843,-2.10531707902195,-4.59950517497865,59.0
39,0.4514002945862367,0.5841559369848262,-0.13275564239858945,0.4761354434744994,0.8359418373486914,-0.35980639387419205,0.7586177381246851,1.1964119007776186,-0.43779416265293347,-0.930356198925715,60.0
40,0.7679311971620365,0.2236438601940466,0.5442873369679899,1.6027570278028036,0.5673358896160593,1.0354211381867442,2.601482069413515,0.892191374835384,1.7092906945781308,3.2889991697328647,61.0
41,0.6204155052012351,0.4096142607512859,0.21080124444994924,2.020143619691697,1.617652750182415,0.40249086950928215,3.6332374420869527,2.793706769403699,0.8395306726832534,1.4528227866424848,62.0
42,3.8794601741277943,0.44683166568247285,3.4326285084453216,6.645073113175415,0.9424049741150919,5.702668139060323,10.492947192472345,1.4335506607174295,9.059396531754915,18.19469317926056,63.0
43,33.110450430983164,0.05674427388395922,33.05370615709921,772.5356992126868,0.2604628727640607,772.2752363399228,1207.466007256718,0.42195931721895447,1207.044047939499,2012.372990436521,64.0
44,21.526404964815836,0.0686000950710313,21.457804869744805,727.1794378838172,0.31488248260305,726.8645554012141,1094.6246544647727,0.5101210623740217,1094.1145334023986,1842.4368936733576,65.0
45,0.5405852680464897,1.4073244860182035,-0.8667392179717138,1.0170233398994248,4.001930745733227,-2.984907405833802,1.7442557929363403,6.427800871637899,-4.683545078701559,-8.535191702507074,66.0
46,0.7965053998596416,0.23947688725361319,0.5570285126060285,1.419854486863744,0.518108212687391,0.9017462741763529,2.234485638873556,0.7918804573342862,1.4426051815392698,2.9013799683216512,67.0
47,0.4582447724318084,0.14950178666010497,0.30874298577170345,0.4683871913862817,0.27011093979964845,0.19827625158663326,0.7952373993482387,0.40044324951998217,0.3947941498282565,0.9018133871865932,68.0
48,0.15999077516824906,0.6631487728052511,-0.503157997637002,0.1712772660479789,0.8993241324633151,-0.7280468664153362,0.2742040943965307,1.296157745572202,-1.0219536511756713,-2.2531585152280096,69.0
49,4.101798495424625,0.2136573966903165,3.888141098734309,6.198136451399672,0.479901529568862,5.71823492183081,10.396955643634666,0.7388320639775994,9.658123579657067,19.264499600222187,70.0
50,1.6966361038128575,1.414387497965888,0.28224860584696954,3.187739819326507,3.264022219751535,-0.07628240042502776,5.039993322034237,5.051029998351639,-0.011036676317401906,0.19492952910453987,71.0
51,-1.5696748843869264,0.1717194820835708,-1.7413943664704972,0.34487934465652165,0.26409061220764224,0.08078873244887941,0.36274014659647863,0.3819753000350091,-0.019235153438530495,-1.6798407874601482,72.0
52,0.5993080098192616,0.4897292507802399,0.1095787590390217,0.9379189292071477,1.117941475264745,-0.18002254605759727,1.5946127819115299,1.7451774099340907,-0.15056462802256076,-0.22100841504113633,73.0
53,0.16710179085048257,0.09157139978342291,0.07553039106705967,0.30745657629988077,0.24805325738025555,0.05940331891962522,0.5117853060270572,0.39469420737254496,0.11709109865451223,0.25202480864119714,74.0
54,1.2366104073232183,0.010358804926947043,1.2262516023962713,2.596558331073516,0.02575126095803538,2.570807070115481,4.108250130021337,0.040357546182793774,4.067892583838543,7.864951256350295,75.0
55,0.7164938815509535,0.006934974370522927,0.7095589071804306,1.1271628063627233,0.025373387650629207,1.101789418712094,1.9361285327615643,0.03766577198460383,1.8984627607769604,3.709811086669485,76.0
56,0.5085193689911118,0.017271381036700638,0.4912479879544112,0.7283537620204665,0.03398319397419639,0.6943705680462702,1.1679570914387476,0.05107377617225876,1.1168833152664888,2.30250187126717,77.0
57,0.7542222502032189,0.5883502269430542,0.1658720232601647,1.0008354081918274,1.1100236475019163,-0.10918823931008892,1.5908425434768316,1.656933274469562,-0.06609073099273033,-0.009406947042654545,78.0
58,2.0354943692561243,0.6102738349975679,1.4252205342585564,6.140163976053461,1.9817079734265572,4.158456002626904,10.095043381118003,3.2733132304461963,6.821730150671807,12.405406687557267,79.0
59,0.2214282993258565,0.45428504198368963,-0.23285674265783313,0.24384596229775696,0.6500933203487024,-0.4062473580509454,0.3778937180465637,0.9304228480154341,-0.5525291299688704,-1.191633230677649,80.0
60,0.7639594959627332,0.2590287448848978,0.5049307510778354,1.449805664957066,0.6045862432194961,0.84521942173757,2.3954931541502544,0.9375511557032721,1.4579419984469824,2.8080921712623876,81.0
61,1.2817056155260056,0.9304513487820416,0.351254266743964,1.4417630749155248,1.5482166247371614,-0.10645354982163657,2.3539600107906424,2.280505664642779,0.07345434614786361,0.318255063070191,82.0
62,1.0785328625189055,0.7216608853765217,0.3568719771423837,2.396928338847756,1.9776906694574607,0.4192376693902953,3.9086348052611872,3.153691856051532,0.7549429492096551,1.531052595742334,83.0
63,0.28358166390077505,1.8876960850112023,-1.6041144211104272,0.9167692480138242,7.729109860140314,-6.81234061212649,1.4991484202181473,11.975110961812337,-10.475962541594189,-18.892417574831107,84.0
64,0.8889841425972104,385.50078781154474,-384.6118036689475,0.9859678686580062,592.8688918950542,-591.8829240263962,1.555177494781952,857.5135290495697,-855.9583515547878,-1832.4530792501314,85.0
65,1.399588048243336,191.35218024064756,-189.9525921924042,3.9478344910813017,642.3693310752521,-638.4214965841709,6.6336598304565095,1068.836064480969,-1062.2024046505126,-1890.5764934270876,86.0
66,2.5417643629929163,0.3256526530696256,2.2161117099232905,8.6324746481755,1.157044274560792,7.475430373614707,14.388946224206085,1.9245376524259896,12.464408571780096,22.155950655318094,87.0
67,0.5804657246333956,0.9012080512011744,-0.3207423265677788,0.7494490194537702,1.3859847646893464,-0.6365357452355762,1.1463618212557447,2.0046602259375748,-0.85829840468183,-1.8155764764851852,88.0
68,0.5647137496182282,0.3499644236902777,0.21474932592795049,0.6864992157596197,0.5382168510051814,0.14828236475443834,1.0451925183414255,0.7784659266303623,0.26672659171106317,0.629758282393452,89.0
69,0.34233343463351285,0.06373957620383292,0.27859385842967993,1.1700034428127475,0.23027483935666884,0.9397286034560787,1.9872344076776767,0.3844511085213212,1.6027832991563555,2.821105761042114,90.0
70,0.34195102634303187,2.0128445546432734,-1.6708935283002415,0.6170004950086198,7.3763404998928435,-6.759340004884224,1.0676079111884185,12.51790398274765,-11.450296071559233,-19.8805296047437,91.0
71,-0.023915140429002328,0.14528647690956406,-0.1692016173385664,0.00885202614320164,4.011464923782348,-4.002612897639146,0.03533456588920732,11.333870902645309,-11.2985363367561,-15.470350851733812,92.0
72,0.3254396610008092,0.8025521721151229,-0.4771125111143137,0.41557758131358336,1.2823149241681506,-0.8667373428545673,0.6393625644098114,1.8651128929388148,-1.2257503285290032,-2.5696001824978842,93.0
73,-0.07799829871677191,0.09559592594173187,-0.17359422465850377,0.02275409587781438,1.21063058727288,-1.1878764913950657,0.02553948654956405,2.999174640500206,-2.9736351539506423,-4.335105870004211,94.0
74,0.2325389333310396,0.20041256005828886,0.032126373272750725,0.24216062897715476,0.29873291408738345,-0.05657228511022869,0.40812865722166797,0.4346052145326926,-0.026476557311024607,-0.05092246914850257,95.0
75,-0.083855534488737,1.3565512756127132,-1.4404068101014502,0.08436244789893083,2.5593667275405787,-2.475004279641648,0.08844483359407143,3.820368964189061,-3.7319241305949893,-7.647335220338087,96.0
76,0.4344833812762126,0.36863774489855,0.06584563637766261,1.3747696148252708,1.3311726663737062,0.04359694845156459,2.3470823250221953,2.226182883077409,0.12089944194478619,0.2303420267740134,97.0
77,1.3499535011194896,0.4516391566576943,0.8983143444617954,1.5625201546022198,0.782169683638602,0.7803504709636179,2.554953222535756,1.1517796221749868,1.403173600360769,3.0818384157861827,98.0
78,0.03493574519450427,0.04991428740915306,-0.01497854221464879,0.0603615079980551,1.378169650724234,-1.317808142726179,0.23625898636511955,3.893838585163145,-3.6575795987980255,-4.990366283738854,99.0
79,0.5176846228871994,3.6993832739471326,-3.181698651059933,0.6771414553792943,5.293910504517756,-4.616769049138462,1.0223684078046067,7.576720348565055,-6.554351940760448,-14.352819640958842,100.0
80,0.2740760276571886,0.048183312855137,0.2258927148020516,0.2720394774030023,0.3551391423501768,-0.08309966494717447,0.8142043079991348,0.6576304441653079,0.15657386383382688,0.299366913688704,101.0
81,1.0136374285996193,0.8006672588147297,0.21297016978488958,1.2270616449533898,1.4465980011124977,-0.21953635615910794,2.003255439702399,2.1446017874887766,-0.14134634778637745,-0.1479125341605958,102.0
82,0.5450355748758348,1.0778864227338423,-0.5328508478580075,0.5125040980804731,1.5979046138103938,-1.0854005157299207,0.8432361535399272,2.2988754964789053,-1.4556393429389782,-3.0738907065269063,103.0
83,1.3108113111366726,1.0896374298837852,0.2211738812528874,2.225992013997449,2.4062936037862683,-0.18030158978881916,3.567074902292404,3.692386339480192,-0.1253114371877877,-0.08443914572371947,104.0
84,0.2874073147766455,0.33432388430514903,-0.04691656952850354,0.45041380365448025,0.9056335134993174,-0.4552197098448372,0.7750954725209896,1.4410143432733575,-0.6659188707523679,-1.1680551501257086,106.0
85,0.343944954837104,0.7061113665571809,-0.36216641172007685,0.38629337218878934,1.128222157912441,-0.7419287857236516,0.6152419862574614,1.6409866665061228,-1.0257446802486614,-2.12983987769239,107.0
86,0.28367900378130184,1.9042270497048643,-1.6205480459235626,0.4571612556280855,3.7021126995815226,-3.244951443953437,0.7157461032835662,5.5837637101308255,-4.86801760684726,-9.73351709672426,108.0
87,0.057910570446472465,2.975735107188112,-2.9178245367416396,0.16543602711120592,8.461933217908802,-8.296497190797597,0.23787134812981298,13.59134507057801,-13.353473722448197,-24.567795449987432,109.0
88,0.4515075841493453,0.49293731865858986,-0.04142973450924459,0.6016225587289875,0.8536917601258244,-0.25206920139683686,0.9474468522140543,1.25709905855407,-0.30965220634001567,-0.6031511422460971,110.0
89,0.6705784568619109,0.4026356667530888,0.26794279010882205,1.0022950272011308,0.7922265124673527,0.2100685147337782,1.5914375546221506,1.1906473419246502,0.4007902126975005,0.8788015175401007,111.0
90,0.41331358821292946,0.5077675558807164,-0.09445396766778696,0.6782189957155549,1.0985550374195188,-0.4203360417039639,1.083117097200467,1.6790397143608593,-0.5959226171603924,-1.1107126265321432,112.0
91,1.3272003543561413,0.3482920994231981,0.9789082549329431,2.3702370606404863,0.6509160326729134,1.719321027967573,3.592993120201768,0.9753174696088922,2.6176756505928758,5.315904933493392,113.0
92,1.1616122692316753,0.004018415271712548,1.1575938539599626,2.4188046239839527,0.010299702610322136,2.4085049213736305,4.087821064022915,0.01622613386518811,4.071594930157727,7.63769370549132,114.0
93,0.22699543116615983,0.20866580167191098,0.01832962949424885,0.42088069407035444,0.4979721728923887,-0.07709147882203427,0.7006966407724908,0.7751417686109195,-0.07444512783842872,-0.13320697716621413,115.0
94,1.109559911605757,0.012137497276302584,1.0974224143294544,1.1306615649601852,0.01572599904602291,1.1149355659141622,1.7004640161267766,0.02217726533217247,1.678286750794604,3.890644731038221,116.0
95,1.6535466747850422,0.11956259871559047,1.5339840760694519,3.350889316143813,0.3097195248951039,3.0411697912487092,5.495734192660934,0.48883787832124403,5.00689631433969,9.58205018165785,118.0
96,0.11452961486858108,0.04330434926732389,0.07122526560125719,0.21638266821253693,0.11730502012525257,0.09907764808728436,0.3699845744019466,0.1866519005964174,0.1833326738055292,0.35363558749407076,119.0
97,0.2409921526563305,0.2688064947972365,-0.027814342140906,1.4842204395267442,1.4668134096151435,0.017407029911600702,2.7282651535509643,2.7546604463893005,-0.026395292838336193,-0.03680260506764149,123.0
98,0.2290646745526618,0.34519168132778144,-0.11612700677511964,0.8282373163655288,2.1442275231814776,-1.3159902068159488,1.6609231883020106,4.120970152428119,-2.460046964126108,-3.8921641777171763,124.0
99,0.4868084746133477,0.031512191301156706,0.45529628331219096,1.0360053007753864,0.07272157930408771,0.9632837214712987,1.6313622960077725,0.11253565504845611,1.5188266409593163,2.937406645742806,125.0
100,0.2695471313844523,0.2659703021180151,0.0035768292664372092,0.4846880271490766,0.8236877384332286,-0.338999711284152,0.8794730506041303,1.3466669511702722,-0.46719390056614196,-0.8026167825838568,126.0
101,0.8991596929475765,0.1483080420420173,0.7508516509055592,1.7369373775177843,0.39713803012772175,1.3397993473900627,2.8949799224937687,0.6305643813826629,2.2644155411111058,4.355066539406728,127.0
102,0.3789854775583825,0.6081800189170736,-0.2291945413586911,0.7060681144137557,1.4968464723427084,-0.7907783579289527,1.1679364217491088,2.341947532182181,-1.1740111104330724,-2.193984009720716,128.0
103,0.41568670043375644,0.36982072797319493,0.04586597246056151,0.4821716443348972,0.6404727259311328,-0.15830108159623563,0.7814767780858803,0.9431245543226491,-0.16164777623676874,-0.27408288537244285,129.0
104,0.2532233770497029,0.6431792184495265,-0.38995584139982364,0.4558897018176068,2.6334762669839806,-2.177586565166374,0.7993217573985076,4.080181428791335,-3.280859671392828,-5.848402077959026,130.0
105,-21.869372413820766,0.09124695068306382,-21.96061936450383,-6.343574572062105,0.4330097607470948,-6.7765843328091995,-18.330893303219234,1.127778661728086,-19.45867196494732,-48.19587566226035,131.0
106,-0.6226471857673259,0.12101877096088386,-0.7436659567282098,0.4643688225173543,0.5560336605354499,-0.0916648380180956,1.0630943407294065,0.9968899815848837,0.06620435914452272,-0.7691264356017826,132.0
107,0.496065743249495,0.07380732734520272,0.42225841590429225,2.130153084332625,0.5440030869471337,1.5861499973854911,4.173615318992385,1.0073600711227377,3.1662552478696475,5.174663661159431,133.0
108,1.3287292328743212,0.020839200904544455,1.3078900319697768,5.130542707234877,0.6071677154694474,4.523374991765429,18.446247359986195,1.8011872394291975,16.645060120556998,22.476325144292204,134.0
109,0.7786861381382941,0.007852549896309577,0.7708335882419846,1.4485589452990526,0.2168145937691394,1.2317443515299131,5.511278001029297,0.6125813542629497,4.898696646766348,6.901274586538246,135.0
110,8.209253952050943,0.06466861521527441,8.14458533683567,7.299290094737922,0.8122212105666035,6.487068884171318,4.091005273594149,2.193216967871943,1.897788305722206,16.529442526729195,136.0
111,13.97685227807485,0.8142074366501775,13.162644841424672,15.299943039572174,0.9400135909131757,14.359929448658999,21.094564106330377,1.3004483129225233,19.794115793407855,47.31669008349152,139.0
112,1.927203268992256,0.29376472939373655,1.6334385395985196,2.95193108840409,0.760979381480296,2.190951706923794,5.041629985315387,1.201072313458534,3.8405576718568533,7.664947918379166,140.0
113,2.5426296797832233,0.5711415559258941,1.9714881238573292,12.96521830516376,2.824709186129316,10.140509119034444,23.310135733354272,5.097171668921462,18.21296406443281,30.324961307324585,141.0
114,1.2040442445919848,1.4983911353925483,-0.29434689080056353,1.233088614618074,2.304403830427006,-1.071315215808932,1.9952739234575991,3.3330429172434926,-1.3377689937858934,-2.703431100395389,142.0
115,18.78908759644465,0.1366430868706806,18.652444509573968,149.9668132724941,0.48166159572966905,149.48515167676445,39.31969598304426,1.4095163131857311,37.91017966985853,206.04777585619695,143.0
116,5.771779151894507,0.40974883812705115,5.362030313767456,16.268472900202184,1.558009827465234,14.71046307273695,28.265975392792516,2.666649800061402,25.599325592731113,45.67181897923552,144.0
117,2.633759647879123,0.6928976785659076,1.9408619693132156,2.4843278158911164,0.7603286244470218,1.7239991914440946,3.7622452698950295,1.0695407950332099,2.6927044748618196,6.35756563561913,147.0
118,3.535842316871952,0.7682276854834451,2.767614631388507,15.474305388131725,3.850813824063827,11.623491564067898,3.835676410226822,11.187439717984601,-7.351763307757778,7.039342887698627,151.0
119,4.5799718115812755,0.08717379963623906,4.492798011945037,11.345883495042667,0.2478913089714696,11.097992186071197,18.683381177300223,0.3981568080799791,18.285224369220245,33.87601456723648,154.0
120,0.9408002024927279,3.1287615820761516,-2.187961379583424,2.4119100318187248,10.32776208518951,-7.915852053370786,4.1346070963802015,17.12040847944608,-12.98580138306588,-23.089614816020088,156.0
121,14.990504122635576,0.5758256082482991,14.414678514387276,22.02737539226556,2.1068061101056013,19.92056928215996,41.26053070679281,3.127468813059335,38.13306189373347,72.4683096902807,157.0
122,0.45046238892516066,0.7163219159015218,-0.26585952697636117,0.5211146650067939,1.1908371291547297,-0.6697224641479358,0.8545046761834209,1.742397347092886,-0.8878926709094651,-1.823474662033762,159.0
123,0.4270134465451676,0.7200884142974563,-0.2930749677522887,0.6747459414647037,1.2444265699870494,-0.5696806285223457,1.0432645640804323,1.8425601306979438,-0.7992955666175114,-1.662051162892146,160.0
124,3.729585089591231,0.263655459501041,3.46592963009019,11.023057199704404,0.8293155959345673,10.193741603769837,18.17043790107701,1.3604029517227636,16.810034949354243,30.46970618321427,161.0
125,46.234552241323875,0.19499570806967545,46.0395565332542,337.7832552367666,1.2051830071236616,336.57807222964294,626.0133838100958,2.133859979628925,623.8795238304668,1006.497152593364,162.0
126,5.850324902126685,0.20658528462826833,5.643739617498417,13.519848805111309,0.5311528192771692,12.98869598583414,22.623556383480146,0.8579979268641805,21.765558456615967,40.39799405994852,163.0
127,3.801722576138356,1.1906591474123964,2.6110634287259593,3.6723626534743556,1.593106728368598,2.0792559251057576,5.673042662146699,2.2573333241015345,3.4157093380451644,8.106028691876881,165.0
128,0.3801778015550218,0.27885779785695713,0.10132000369806465,0.6859429241051165,0.7831200182058395,-0.09717709410072306,1.1879329317672989,1.2547120992995433,-0.06677916753224444,-0.06263625793490285,168.0
129,0.7581236286939194,0.14892747149429084,0.6091961571996285,2.6640742915184723,0.6385846774631698,2.0254896140553025,4.781013983128204,1.1247306926062457,3.6562832905219587,6.29096906177689,169.0
130,2.4804052317053866,0.15978018372301056,2.320625047982376,5.347761444215312,0.5188452231131818,4.82891622110213,9.25561107080602,0.8570096886846519,8.398601382121369,15.548142651205875,170.0
131,2.411101981582622,5.384020066778086,-2.972918085195464,6.946064232115097,19.376228467134926,-12.430164235019829,11.894048996049987,32.74644562566287,-20.852396629612883,-36.25547894982817,172.0
132,6.919269793636764,0.46585597293954084,6.453413820697223,10.417591722236478,0.8416808753467415,9.575910846889737,16.174750256405318,1.2478036803421277,14.926946576063191,30.956271243650153,173.0
133,13.352363841933474,1.131549083019824,12.22081475891365,17.846320774494068,1.8079849846533913,16.038335789840676,26.76120634784604,2.629694189439723,24.131512158406316,52.390662707160644,174.0
134,4.660383954557728,2.0234163681426502,2.636967586415078,7.888659815599408,4.880071803531318,3.00858801206809,13.227064519398544,7.609645283249752,5.617419236148792,11.262974834631962,177.0
135,1.1246928456841057,0.6606939610105277,0.46399888467357797,2.2658925224002737,1.7114868855603256,0.5544056368399481,3.6802780897362903,2.701281484256756,0.9789966054795345,1.9974011269930605,180.0
136,55.31115376286589,1.755599563053349,53.55555419981254,371.27549979071017,10.850591439425946,360.4249083512842,684.0686336035536,19.21172360632155,664.856909997232,1078.8373725483289,181.0
137,5.67676481705465,1.8809602805893686,3.7958045364652815,10.400035520665403,17.348388238029305,-6.9483527173639015,4.383211369681056,44.56654128224819,-40.18332991256713,-43.33587809346575,185.0
138,8.022661399578089,8.792511660774366,-0.769850261196277,12.228334832578668,17.300158490716644,-5.071823658137976,18.84870801229677,26.00062911009406,-7.151921097797292,-12.993595017131545,186.0
139,29.063207621017106,3.3125828574543577,25.750624763562747,275.0997066783654,21.174372747942154,253.92533393042325,239.1971835673595,53.237644812595285,185.95953875476422,465.63549744875024,187.0
140,0.4333919772445229,1.7717083503533329,-1.33831637310881,0.5746022530385215,3.068326869953045,-2.4937246169145233,0.8948683181958026,4.518247685775512,-3.623379367579709,-7.4554203576030424,188.0
141,0.17282216063453767,1.2197384151212685,-1.0469162544867308,0.6736429951406506,13.66635470946584,-12.992711714325191,1.7428862723122016,31.78419396698028,-30.041307694668077,-44.08093566348,189.0
142,4.959093148277555,0.4262311701585843,4.53286197811897,18.07192986898409,1.6759790551888891,16.3959508137952,31.498577916511433,2.889878005486197,28.608699911025237,49.53751270293941,190.0
143,17.38823673072637,43.51990343367672,-26.131666702950348,79.32665998139129,137.76940907453775,-58.44274909314646,132.25016800114065,240.35074210838255,-108.1005741072419,-192.6749899033387,191.0
144,1.419716567436665,8.024838095407286,-6.6051215279706215,1.8919982133565385,15.14023390380795,-13.248235690451411,3.0273445013293188,22.599840458289222,-19.572495956959905,-39.42585317538194,193.0
145,7.879452404349156,55.74876647237171,-47.86931406802256,8.452041009377043,486.61679500205065,-478.1647539926736,4.2035994495163,1240.4867133227428,-1236.2831138732265,-1762.3171819339227,194.0
146,0.7108288997804748,6.734549150269845,-6.0237202504893705,0.7173381147200124,11.195736160278676,-10.478398045558663,1.180231689558067,16.38126701530381,-15.201035325745742,-31.703153621793774,196.0
147,7.278159808515147,0.9898968836514629,6.288262924863684,52.158834972288865,3.4893482246828227,48.669486747606044,24.91820080129227,10.211096937519772,14.707103863772497,69.66485353624223,197.0
