,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
43,0.025252069383338255,0.10815755532796278,-0.08290548594462453,0.21940653744921726,0.23399885609947493,-0.014592318650257674,0.2978784385822103,0.35764559728288897,-0.05976715870067867,-0.1572649632955609,43.0
44,0.126644627610187,0.1334561722738563,-0.006811544663669317,0.2734345014952415,0.2814701155638714,-0.008035614068629904,0.4131483400440479,0.428161651542303,-0.015013311498255133,-0.029860470230554353,44.0
45,2.0459269622937755,1.711275542968181,0.3346514193255945,3.601114776696658,3.843741257292197,-0.24262648059553893,5.6999263315248845,5.917629162533325,-0.2177028310084408,-0.12567789227838522,45.0
46,0.3797755939031148,0.28522694422854433,0.0945486496745705,0.43040294844021887,0.49396927933229284,-0.06356633089207397,0.6946756441929417,0.7273917179565305,-0.03271607376358876,-0.0017337549810922392,46.0
47,0.13899662563710008,0.1357499346831254,0.0032466909539746736,0.2550428473742735,0.27736174217333154,-0.02231889479905802,0.40141514506323234,0.4195267846151526,-0.018111639551920244,-0.03718384339700359,47.0
48,0.6606440228392553,0.5710946234111325,0.08954939942812279,0.8718658922048418,0.9494064982818566,-0.07754060607701485,1.3507916574886236,1.3891432534466366,-0.03835159595801296,-0.026342802606905025,48.0
49,0.07515004012984718,0.060371839656791916,0.01477820047305526,0.5026172877221723,0.5583613829499217,-0.05574409522774937,1.1991692849310218,1.2307888738238306,-0.0316195888928088,-0.07258548364750292,49.0
50,3.817951291229374,1.8696337877801588,1.948317503449215,1.071233192653353,2.9869683757653283,-1.9157351831119753,2.076134720432751,2.686423735725062,-0.6102890152923113,-0.5777066949550715,50.0
51,0.15864818581287746,0.13801930032464463,0.02062888548823283,0.2505888588084439,0.2819984678515378,-0.03140960904309392,0.41125517534902606,0.426540118897228,-0.015284943548201924,-0.026065667103063017,51.0
52,0.736321249228772,0.5897282008790796,0.14659304834969233,0.9687981020076372,1.0654858522056154,-0.09668775019797826,1.5436758135085593,1.5795976915679864,-0.03592187805942704,0.013983420092287036,52.0
53,0.13915823595782548,0.11244400253510017,0.026714233422725303,0.21354052281299177,0.2371537100814855,-0.023613187268493735,0.35007749404660543,0.3607492183475933,-0.010671724300987895,-0.007570678146756327,53.0
54,-0.04585008869324981,0.00104652276687133,-0.04689661146012114,0.026879631281199686,0.030491324521443815,-0.0036116932402441293,0.08427366627372324,0.09045373006839787,-0.006180063794674631,-0.0566883684950399,54.0
55,-0.08407180669317224,0.0009746230543838847,-0.08504642974755612,0.02847074311701641,0.028396465684299425,7.427743271698484e-05,0.05820874915461669,0.0842392477931791,-0.026030498638562403,-0.11100265095340153,55.0
56,-0.03415203908061444,0.001693392254372441,-0.03584543133498688,0.04011115124557991,0.04195933485941051,-0.0018481836138306007,0.10383809810819376,0.11114788255125715,-0.007309784443063391,-0.045003399391880874,56.0
57,0.5275160943447829,0.479142071645319,0.04837402269946384,1.1173711570498033,1.1673589630376306,-0.04998780598782737,1.7865556383838515,1.8233503096671313,-0.036794671283279845,-0.03840845457164338,57.0
58,1.2285086787343524,1.0527091436588143,0.17579953507553814,1.5722572923423372,1.7500583280240432,-0.1778010356817059,2.487432903688414,2.560633115438155,-0.07320021174974123,-0.075201712355909,58.0
59,0.5597216769896199,0.45428504198368963,0.10543663500593031,0.5619607261975854,0.6500933203487024,-0.08813259415111696,0.8942476101627344,0.9304228480154341,-0.036175237852699715,-0.018871196997886364,59.0
60,0.4514002945862367,0.3686140192533403,0.0827862753328964,0.4761354434744994,0.5464490781748601,-0.07031363470036073,0.7586177381246851,0.7861660733891176,-0.027548335264432455,-0.015075694631896785,60.0
61,0.7679311971620365,0.6655157447039136,0.10241545245812289,1.6027570278028036,1.6882688697444508,-0.08551184194164718,2.601482069413515,2.6549685143459403,-0.05348644493242549,-0.03658283441594978,61.0
62,0.6204155052012351,0.4984397767294669,0.12197572847176824,2.020143619691697,2.0922759292646376,-0.07213230957294048,3.6332374420869527,3.617806011900634,0.01543143018631854,0.0652748490851463,62.0
63,3.8794601741277943,3.315465020789289,0.5639951533385053,6.645073113175415,6.992590201332686,-0.34751708815727156,10.492947192472345,10.636862684918809,-0.14391549244646384,0.07256257273476985,63.0
64,33.110450430983164,155.28535986039338,-122.17490942941022,772.5356992126868,712.7780154549222,59.75768375776465,1207.466007256718,1154.7262822463208,52.73972501039725,-9.677500661248317,64.0
65,21.526404964815836,145.05426835270762,-123.52786338789178,727.1794378838172,665.8161054117464,61.36333247207074,1094.6246544647727,1078.6462817194638,15.978372745308889,-46.18615817051216,65.0
66,0.5405852680464897,0.41492296151811553,0.12566230652837412,1.0170233398994248,1.1110772236166422,-0.09405388371721735,1.7442557929363403,1.7641365697283544,-0.019880776792014165,0.011727646019142612,66.0
67,0.7965053998596416,0.6919347232152493,0.10457067664439235,1.419854486863744,1.4970006786573034,-0.07714619179355942,2.234485638873556,2.2880270048144173,-0.05354136594086123,-0.0261168810900283,67.0
68,0.4582447724318084,0.32983175822642674,0.12841301420538165,0.4683871913862817,0.548820754702417,-0.08043356331613527,0.7952373993482387,0.808406795260235,-0.013169395911996284,0.03481005497725009,68.0
69,0.15999077516824906,0.12788364101924893,0.03210713414900013,0.1712772660479789,0.19667465006492119,-0.025397384016942276,0.2742040943965307,0.28446622104371316,-0.010262126647182457,-0.0035523765151246056,69.0
70,4.101798495424625,3.0880340745268566,1.0137644208977687,6.198136451399672,6.819439602584634,-0.6213031511849616,10.396955643634666,10.464228301930136,-0.06727265829547058,0.32518861141733657,70.0
71,1.6966361038128575,1.4500013649007932,0.24663473891206422,3.187739819326507,3.346209352467275,-0.15846953314076773,5.039993322034237,5.178213468584668,-0.1382201465504309,-0.050054940779134416,71.0
72,-1.5696748843869264,0.8257052071256682,-2.3953800915125947,0.34487934465652165,1.2698675246803497,-0.924988180023828,0.36274014659647863,1.8367106073543888,-1.4739704607579103,-4.794338732294333,72.0
73,0.5993080098192616,0.450771008281685,0.1485370015375766,0.9379189292071477,1.0290085903632054,-0.09108966115605766,1.5946127819115299,1.6063475470437452,-0.011734765132215275,0.045712575249303666,73.0
74,0.16710179085048257,0.1342887130877816,0.03281307776270098,0.30745657629988077,0.33383230197205593,-0.026375725672175165,0.5117853060270572,0.5231841876054469,-0.011398881578389752,-0.004961529487863936,74.0
75,1.2366104073232183,1.154963837823278,0.0816465694999402,2.596558331073516,2.6653428675566597,-0.06878453648314364,4.108250130021337,4.12458184213773,-0.016331712116393504,-0.003469679099596945,75.0
76,0.7164938815509535,0.3643265242879752,0.3521673572629783,1.1271628063627233,1.3329823065327524,-0.20581950017002915,1.9361285327615643,1.978758544530765,-0.04263001176920067,0.1037178453237485,76.0
77,0.5085193689911118,0.4089896006467298,0.09952976834438204,0.7283537620204665,0.8047285218635897,-0.07637475984312314,1.1679570914387476,1.20943677149068,-0.041479680051932366,-0.018324671550673466,77.0
78,0.7542222502032189,0.5851078453766566,0.16911440482656226,1.0008354081918274,1.1039063383753003,-0.10307093018347291,1.5908425434768316,1.647801961758416,-0.05695941828158446,0.009084056361504889,78.0
79,2.0354943692561243,1.919220490246906,0.11627387900921815,6.140163976053461,6.232176983797898,-0.09201300774443677,10.095043381118003,10.29408351235256,-0.19904013123455577,-0.1747792599697744,79.0
80,0.2214282993258565,0.1948607740404704,0.026567525285386112,0.24384596229775696,0.2788506684009106,-0.03500470610315365,0.3778937180465637,0.3990950605759451,-0.02120134252938144,-0.029638523347148976,80.0
81,0.7639594959627332,0.4457495287271787,0.31820996723555445,1.449805664957066,1.6308893130959259,-0.1810836481388598,2.3954931541502544,2.420989496752319,-0.02549634260206446,0.11162997649463019,81.0
82,1.2817056155260056,0.9897109549604066,0.291994660565599,1.4417630749155248,1.6453280656850175,-0.20356499076949275,2.3539600107906424,2.407394921236579,-0.05343491044593662,0.0349947593501696,82.0
83,1.0785328625189055,0.9297534395395596,0.14877942297934588,2.396928338847756,2.4896859563327296,-0.09275761748497358,3.9086348052611872,3.9530520015601645,-0.044417196298977224,0.011604609195395077,83.0
84,0.28358166390077505,0.23373915628504263,0.04984250761573242,0.9167692480138242,0.9570373281421938,-0.04026808012836958,1.4991484202181473,1.4827875921653833,0.016360828052764065,0.025935255540126906,84.0
85,0.8889841425972104,0.7264821558457522,0.16250198675145822,0.9859678686580062,1.1172705331236743,-0.13130266446566807,1.555177494781952,1.6159974167299853,-0.060819921948033207,-0.029620599662243063,85.0
86,1.399588048243336,1.2460195399212464,0.15356850832208968,3.9478344910813017,4.046129320482935,-0.09829482940163325,6.6336598304565095,6.683249406284888,-0.04958957582837886,0.005684103092077564,86.0
87,2.5417643629929163,2.543526530666897,-0.0017621676739807413,8.6324746481755,8.684702169435935,-0.05222752126043595,14.388946224206085,14.504929086562651,-0.11598286235656552,-0.1699725512909822,87.0
88,0.5804657246333956,0.5390445897043618,0.041421134929033876,0.7494490194537702,0.8290067846405538,-0.07955776518678359,1.1463618212557447,1.199058583139481,-0.0526967618837364,-0.09083339214148611,88.0
89,0.5647137496182282,0.4862107524158815,0.07850299720234666,0.6864992157596197,0.7477526353413891,-0.06125341958176944,1.0451925183414255,1.0815342311824536,-0.03634171284102816,-0.019092135220450945,89.0
90,0.34233343463351285,0.32962418156045187,0.012709253073060978,1.1700034428127475,1.1908481351393434,-0.020844692326595915,1.9872344076776767,1.9881585279308538,-0.0009241202531771187,-0.009059559506712056,90.0
91,0.34195102634303187,0.19888829169330016,0.1430627346497317,0.6170004950086198,0.7288529844927805,-0.11185248948416071,1.0676079111884185,1.2368886275724702,-0.16928071638405173,-0.13807047121848073,91.0
92,-0.023915140429002328,0.0004389838073440419,-0.02435412423634637,0.00885202614320164,0.012120661074087408,-0.003268634930885767,0.03533456588920732,0.034245346894096,0.0010892189951113157,-0.026533540172120822,92.0
93,0.3254396610008092,0.2860695156923784,0.039370145308430804,0.41557758131358336,0.45708082548092754,-0.04150324416734419,0.6393625644098114,0.6648190118138284,-0.02545644740401698,-0.027589546262930364,93.0
94,-0.07799829871677191,0.0013671921881216263,-0.07936549090489355,0.02275409587781438,0.021335532012630876,0.0014185638651835024,0.02553948654956405,0.047509423433092744,-0.021969936883528694,-0.09991686392323873,94.0
95,0.2325389333310396,0.17025637008771186,0.06228256324332773,0.24216062897715476,0.28303979324769013,-0.04087916427053537,0.40812865722166797,0.4141353782162894,-0.006006720994621406,0.015396677978170958,95.0
96,-0.083855534488737,0.05807641252521272,-0.14193194701394973,0.08436244789893083,0.10957111651000048,-0.025208668611069657,0.08844483359407143,0.16355690194058464,-0.07511206834651321,-0.2422526839715326,96.0
97,0.4344833812762126,0.3903969315041947,0.04408644977201792,1.3747696148252708,1.4049762155177876,-0.030206600692516794,2.3470823250221953,2.3744547255333757,-0.027372400511180395,-0.013492551431679267,97.0
98,1.3499535011194896,1.0327427267445881,0.3172107743749015,1.5625201546022198,1.7885518559457267,-0.22603170134350692,2.554953222535756,2.633722098890964,-0.07876887635520813,0.01241019667618648,98.0
99,0.03493574519450427,0.003157442030517335,0.031778303163986936,0.0603615079980551,0.08717926281728576,-0.02681775481923066,0.23625898636511955,0.2463136357745487,-0.010054649409429156,-0.005094101064672882,99.0
100,0.5176846228871994,0.4776706360990437,0.04001398678815571,0.6771414553792943,0.71201096904475,-0.034869513665455765,1.0223684078046067,1.0358539864837508,-0.013485578679144128,-0.008341105556444184,100.0
101,0.2740760276571886,0.05999269925945277,0.2140833283977358,0.2720394774030023,0.44218121378099995,-0.17014173637799762,0.8142043079991348,0.8188109767231049,-0.0046066687239700865,0.0393349232957681,101.0
102,1.0136374285996193,0.7788468322487165,0.2347905963509027,1.2270616449533898,1.407174151684029,-0.18011250673063928,2.003255439702399,2.0861553788189453,-0.08289993911654614,-0.028221849496282703,102.0
103,0.5450355748758348,0.4155010508514415,0.12953452402439325,0.5125040980804731,0.6159564052348464,-0.10345230715437326,0.8432361535399272,0.886164965452463,-0.042928811912535836,-0.016846595042515844,103.0
104,1.3108113111366726,1.0886342983793902,0.2221770127572824,2.225992013997449,2.4040783449702783,-0.1780863309728291,3.567074902292404,3.6889870903703965,-0.12191218807799231,-0.07782150629353901,104.0
105,0.2733980644610823,0.19972535164320068,0.0736727128178816,0.33411715583121643,0.3768161431355182,-0.04269898730430177,0.5458928244297242,0.5624737881248133,-0.0165809636950891,0.014392761818490724,105.0
106,0.2874073147766455,0.21129217773544828,0.07611513704119721,0.45041380365448025,0.5095940781678974,-0.05918027451341712,0.7750954725209896,0.7946256386015201,-0.019530166080530487,-0.0025953035527503943,106.0
107,0.343944954837104,0.2752145717161128,0.06873038312099122,0.38629337218878934,0.4397368357125242,-0.05344346352373486,0.6152419862574614,0.639592370274869,-0.024350384017407634,-0.009063464420151268,107.0
108,0.28367900378130184,0.24917880461269554,0.034500199168606305,0.4571612556280855,0.4902845715358755,-0.033123315907789996,0.7157461032835662,0.7368549432507316,-0.021108839967165394,-0.019731956706349085,108.0
109,0.057910570446472465,0.06497648586616196,-0.0070659154196894974,0.16543602711120592,0.18775766547246864,-0.02232163836126272,0.23787134812981298,0.2565087533411946,-0.01863740521138163,-0.04802495899233385,109.0
110,0.4515075841493453,0.37634944896574263,0.07515813518360265,0.6016225587289875,0.6517794684002676,-0.05015690967128006,0.9474468522140543,0.9597742351291826,-0.012327382915128249,0.01267384259719434,110.0
111,0.6705784568619109,0.551204272313246,0.11937418454866489,1.0022950272011308,1.0845503127759801,-0.08225528557484929,1.5914375546221506,1.629984514237629,-0.03854695961547838,-0.0014280606416627872,111.0
112,0.41331358821292946,0.3564057209432869,0.05690786726964259,0.6782189957155549,0.7282015414012599,-0.04998254568570504,1.083117097200467,1.101449856862207,-0.018332759661740194,-0.011407438077802645,112.0
113,1.3272003543561413,1.297884984161248,0.029315370194893164,2.3702370606404863,2.4486827032295477,-0.07844564258906139,3.592993120201768,3.655150823795498,-0.06215770359372996,-0.11128797598789819,113.0
114,1.1616122692316753,0.9562422790145209,0.2053699902171544,2.4188046239839527,2.5903176397354906,-0.17151301575153788,4.087821064022915,4.121628469854153,-0.03380740583123831,4.956863437821646e-05,114.0
115,0.22699543116615983,0.18232057250029277,0.04467485866586707,0.42088069407035444,0.457805837580488,-0.03692514351013354,0.7006966407724908,0.7186906304115107,-0.01799398963901988,-0.010244274483286353,115.0
116,1.109559911605757,0.9727061989550945,0.1368537126506626,1.1306615649601852,1.2602908498026213,-0.12962928484243608,1.7004640161267766,1.777299139468684,-0.07683512334190734,-0.06961069553368082,116.0
117,0.4134137804936835,0.11642200154194378,0.2969917789517397,0.7922756502890183,1.0653094244913548,-0.27303377420233654,2.258358711286468,2.3085162834715645,-0.050157572185096644,-0.02619956743569346,117.0
118,1.6535466747850422,1.3677302956077986,0.2858163791772437,3.350889316143813,3.54302082667136,-0.19213151052754718,5.495734192660934,5.592036163508228,-0.09630197084729364,-0.002617102197597143,118.0
119,0.11452961486858108,0.09081544524182815,0.023714169626752934,0.21638266821253693,0.2460054893334912,-0.029622821120954268,0.3699845744019466,0.391435866020222,-0.021451291618275414,-0.027359943112476748,119.0
120,1.1611839037885991,2.2708560238333515,-1.1096721200447524,11.246930718319023,10.76618765681066,0.4807430615083632,23.584436922405043,28.052180591073018,-4.467743668667975,-5.096672727204364,120.0
121,1.1845892735158248,0.8284248072313575,0.3561644662844673,1.7723334542348368,1.9770010132450435,-0.20466755901020672,2.948339508944331,3.077392965657752,-0.12905345671342117,0.022443450560839406,121.0
122,0.7648971518269255,0.5533095447307571,0.21158760709616842,1.1490887578406903,1.276888159008144,-0.1277994011674537,1.9002647147398715,1.9759670619463774,-0.07570234720650593,0.008085858722208794,122.0
123,0.2409921526563305,0.2707944516627559,-0.029802299006425392,1.4842204395267442,1.4776612196365488,0.006559219890195367,2.7282651535509643,2.7750325216648806,-0.04676736811391624,-0.07001044723014627,123.0
124,0.2290646745526618,0.21185462132839633,0.01721005322426547,0.8282373163655288,0.8558935625396171,-0.02765624617408835,1.6609231883020106,1.6792820979189917,-0.018358909616981167,-0.028805102566804047,124.0
125,0.4868084746133477,0.4627730257635812,0.024035448849766494,1.0360053007753864,1.067954461536402,-0.031949160761015616,1.6313622960077725,1.6526450063518454,-0.02128271034407292,-0.02919642225532204,125.0
126,0.2695471313844523,0.17419503907114642,0.09535209231330588,0.4846880271490766,0.5479221363726877,-0.06323410922361111,0.8794730506041303,0.8988072758907313,-0.019334225286601003,0.012783757803093765,126.0
127,0.8991596929475765,0.6936936665145915,0.20546602643298495,1.7369373775177843,1.857567077540081,-0.12062970002229667,2.8949799224937687,2.949391763738066,-0.05441184124429732,0.030424485166390958,127.0
128,0.3789854775583825,0.3113375735959198,0.06764790396246273,0.7060681144137557,0.7662608672586695,-0.060192752844913766,1.1679364217491088,1.1988823037245677,-0.03094588197545889,-0.023490730857909925,128.0
129,0.41568670043375644,0.31797347028226974,0.0977132301514867,0.4821716443348972,0.5506812352070984,-0.06850959087220126,0.7814767780858803,0.8109025935077604,-0.029425815421880053,-0.00022217614259462115,129.0
130,0.2532233770497029,0.1303557268019478,0.12286765024775509,0.4558897018176068,0.5337372585294694,-0.07784755671186261,0.7993217573985076,0.826946829712663,-0.02762507231415534,0.01739502122173714,130.0
131,-21.869372413820766,4.209412099659294,-26.07878451348006,-6.343574572062105,19.97564315864539,-26.319217730707493,-18.330893303219234,52.026781266422155,-70.35767456964139,-122.75567681382894,131.0
132,-0.6226471857673259,0.21186245039165078,-0.8345096361589767,0.4643688225173543,0.9734246421933698,-0.5090558196760155,1.0630943407294065,1.7452131813314073,-0.6821188406020009,-2.025684296436993,132.0
133,0.496065743249495,0.30345999870877677,0.19260574454071822,2.130153084332625,2.2366773327320293,-0.10652424839940444,4.173615318992385,4.141776932965295,0.03183838602708988,0.11791988216840366,133.0
134,1.3287292328743212,0.19938059958878016,1.1293486332855411,5.130542707234877,5.809122130726663,-0.6785794234917857,18.446247359986195,17.23299244601738,1.2132549139688145,1.66402412376257,134.0
135,0.7786861381382941,0.07281570622882047,0.7058704319094736,1.4485589452990526,2.0104944221283176,-0.561935476829265,5.511278001029297,5.680389748841583,-0.16911174781228588,-0.02517679273207729,135.0
136,8.209253952050943,0.8984513146089979,7.310802637441945,7.299290094737922,11.284317933168222,-3.9850278384303,4.091005273594149,30.470710737314278,-26.37970546372013,-23.05393066470848,136.0
137,4.022073199744127,3.5579660038517638,0.46410719589236304,16.21650804540053,16.502274824735924,-0.2857667793353933,21.68078773144087,43.63161305261966,-21.950825321178794,-21.772484904621823,137.0
138,5.4138337852504925,4.574066785656332,0.8397669995941603,19.023193494489114,19.485286218168177,-0.4620927236790635,31.330295564022478,33.81526775662841,-2.4849721926059303,-2.1072979166908334,138.0
139,13.97685227807485,13.612423207279802,0.3644290707950475,15.299943039572174,15.71572825808351,-0.41578521851133665,21.094564106330377,21.741698734078454,-0.647134627748077,-0.6984907754643661,139.0
140,1.927203268992256,1.2835135605413612,0.6436897084508948,2.95193108840409,3.324862577744034,-0.372931489339944,5.041629985315387,5.247711679670697,-0.20608169435531032,0.06467652475564045,140.0
141,2.5426296797832233,2.6202566384440966,-0.07762695866087332,12.96521830516376,12.959069288226866,0.006149016936893403,23.310135733354272,23.38456686298899,-0.07443112963471776,-0.14590907135869768,141.0
142,1.2040442445919848,0.9213509159194614,0.2826933286725234,1.233088614618074,1.4169628541322161,-0.18387423951414217,1.9952739234575991,2.049466305602943,-0.054192382145344054,0.04462670701303717,142.0
143,18.78908759644465,39.66340564044737,-20.874318044002724,149.9668132724941,139.8119706628952,10.154842609598916,39.31969598304426,409.1404736752128,-369.8207776921685,-380.54025312657234,143.0
144,5.771779151894507,4.468049297572829,1.303729854321678,16.268472900202184,16.989101780098565,-0.7206288798963811,28.265975392792516,29.07811238830814,-0.8121369955156226,-0.22903602109032573,144.0
