,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,starindex
71,349378.91866401245,395339.5056911007,-45960.58702708827,1337768.6333354746,1369664.4648428631,-45960.58702708827,349378.91866401245,395339.5056911007,-45960.58702708827,426.0
72,320031.5692240297,323321.4335506167,-3289.864326587005,1028861.5277428735,1048913.9972745953,-3289.864326587005,320031.5692240297,323321.4335506167,-3289.864326587005,440.0
73,-63457217727.83779,582772.1297054619,63456634955.708084,-31952931068.936874,1714258.476859447,63456634955.708084,-63457217727.83779,582772.1297054619,63456634955.708084,459.0
74,57200410.814931735,62722955.32086057,-5522544.505928837,318884114.54378873,319500051.3948289,-5522544.505928837,57200410.814931735,62722955.32086057,-5522544.505928837,460.0
75,346725.7442175671,621556.8842397738,-274831.14002220676,2826808.528336079,2767744.588521075,-274831.14002220676,346725.7442175671,621556.8842397738,-274831.14002220676,482.0
76,900243.090303603,1061680.6746026187,-161437.5842990157,8979513.644696843,9174644.375178376,-161437.5842990157,900243.090303603,1061680.6746026187,-161437.5842990157,489.0
77,1037815.8250214781,1129444.2796836158,-91628.45466213766,6222638.074317031,6239127.39664047,-91628.45466213766,1037815.8250214781,1129444.2796836158,-91628.45466213766,511.0
78,239793.57193876227,240897.34467650348,-1103.7727377412084,730704.158564064,726234.7293525765,-1103.7727377412084,239793.57193876227,240897.34467650348,-1103.7727377412084,527.0
79,14367.923458401756,16191.02571092538,-1823.102252523624,39527.29208979832,39633.4851688093,-1823.102252523624,14367.923458401756,16191.02571092538,-1823.102252523624,539.0
80,2817.185256923517,8313.8517645253,-5496.6665076017825,24509.286102144615,24721.42642676733,-5496.6665076017825,2817.185256923517,8313.8517645253,-5496.6665076017825,549.0
81,948576.485958675,960011.7097205276,-11435.223761852598,10844876.898194015,10861864.931708992,-11435.223761852598,948576.485958675,960011.7097205276,-11435.223761852598,551.0
82,311058.2488771804,311985.21726583876,-926.9683886583662,981237.6393133444,1002272.2166517258,-926.9683886583662,311058.2488771804,311985.21726583876,-926.9683886583662,569.0
83,841.6707976435878,2060.192586982534,-1218.5217893389463,9049.928140050688,9039.469896110337,-1218.5217893389463,841.6707976435878,2060.192586982534,-1218.5217893389463,571.0
84,135531.9313150157,186214.31979338682,-50682.38847837111,432063.7725891208,430239.421630652,-50682.38847837111,135531.9313150157,186214.31979338682,-50682.38847837111,578.0
85,100.0029254347077,1584.0393121986604,-1484.0363867639526,7247.8068576031055,7426.014168964751,-1484.0363867639526,100.0029254347077,1584.0393121986604,-1484.0363867639526,581.0
86,4172.101845851447,4548.817396589977,-376.7155507385296,16057.239539488954,16067.666451497176,-376.7155507385296,4172.101845851447,4548.817396589977,-376.7155507385296,588.0
87,72313224.58574198,75056115.60201275,-2742891.0162707716,336797949.536442,345121504.91187304,-2742891.0162707716,72313224.58574198,75056115.60201275,-2742891.0162707716,591.0
88,6432346.933534167,7094616.894064218,-662269.960530051,130403472.4507932,136650775.7040359,-662269.960530051,6432346.933534167,7094616.894064218,-662269.960530051,592.0
89,196534.52348300308,199421.88567193598,-2887.3621889328933,579486.9467929545,576363.2297330252,-2887.3621889328933,196534.52348300308,199421.88567193598,-2887.3621889328933,608.0
90,-10562246.335474666,549558.1718573456,10012688.16361732,-5339291.191648019,1019187.4558453818,10012688.16361732,-10562246.335474666,549558.1718573456,10012688.16361732,615.0
91,1211.730333872543,2060.192586982534,-848.462253109991,9042.726051385176,9039.469896110337,-848.462253109991,1211.730333872543,2060.192586982534,-848.462253109991,618.0
92,25938281.53121738,40047505.456035495,-14109223.924818113,269766299.39483947,267688503.43925962,-14109223.924818113,25938281.53121738,40047505.456035495,-14109223.924818113,621.0
93,550335.2192316399,566714.9207394725,-16379.701507832622,2370710.8610363263,2362264.6299539465,-16379.701507832622,550335.2192316399,566714.9207394725,-16379.701507832622,626.0
94,19978608.901826616,30836677.275796823,-10858068.373970207,230252644.64053082,242817128.51413602,-10858068.373970207,19978608.901826616,30836677.275796823,-10858068.373970207,629.0
95,125159.467517302,549558.1718573456,-424398.7043400436,615692.4942656992,1019187.4558453818,-424398.7043400436,125159.467517302,549558.1718573456,-424398.7043400436,634.0
96,14529441.483143544,24618917.01455329,-10089475.531409746,224945583.3320727,223421745.93526235,-10089475.531409746,14529441.483143544,24618917.01455329,-10089475.531409746,648.0
97,1083.512779389684,2060.192586982534,-976.67980759285,9033.532261947703,9039.469896110337,-976.67980759285,1083.512779389684,2060.192586982534,-976.67980759285,653.0
98,69579547.81023438,128172468.92174162,-58592921.11150724,431995970.61274743,434932406.20514536,-58592921.11150724,69579547.81023438,128172468.92174162,-58592921.11150724,668.0
99,1338.893986712991,1584.0393121986604,-245.14532548566945,7549.947518000831,7426.014168964751,-245.14532548566945,1338.893986712991,1584.0393121986604,-245.14532548566945,676.0
100,706651.6386194116,782209.7655159449,-75558.1268965333,4708069.342826252,4662342.272553167,-75558.1268965333,706651.6386194116,782209.7655159449,-75558.1268965333,681.0
101,249513.39016136798,549558.1718573456,-300044.78169597767,236452.34989575742,1019187.4558453818,-300044.78169597767,249513.39016136798,549558.1718573456,-300044.78169597767,692.0
102,538268.5294566696,650099.5872192186,-111831.05776254903,3478141.7643708903,2190783.8007422695,-111831.05776254903,538268.5294566696,650099.5872192186,-111831.05776254903,711.0
103,-22541.117460534544,549558.1718573456,-527017.054396811,-10056.737243181133,1019187.4558453818,-527017.054396811,-22541.117460534544,549558.1718573456,-527017.054396811,712.0
104,465330.87096248625,805674.2580073957,-340343.3870449094,5208843.79272085,5151129.170543229,-340343.3870449094,465330.87096248625,805674.2580073957,-340343.3870449094,713.0
105,442681.4587324413,549558.1718573456,-106876.71312490432,272622.2657918557,1019187.4558453818,-106876.71312490432,442681.4587324413,549558.1718573456,-106876.71312490432,715.0
106,333799.51293025457,359580.0574104301,-25780.544480175537,633098.3322185522,619743.0147036234,-25780.544480175537,333799.51293025457,359580.0574104301,-25780.544480175537,725.0
