,ut1,ut2,ut3,gt1,gt2,gt3,zt1,zt2,zt3,tt3,starindex
20,11.029122968850922,0.7904665717807771,10.238656397070145,23.976389039638974,34.56656884548586,-10.590179805846887,36.578942146042024,49.85176543269331,-13.272823286651288,-13.62434669542803,20.0
21,13.584536438340058,7.601658256036695,5.982878182303362,154.20850465586565,160.47897803990773,-6.270473384042077,17.962221789405987,152.37203177415626,-134.40980998475027,-134.697405186489,21.0
22,11.219579961726133,0.2909992923252782,10.928580669400855,6.0442196221071,17.236229971736,-11.192010349628902,18.214866331262307,45.25746524691837,-27.042598915656065,-27.30602859588411,22.0
23,13.573226944966166,8.224151414745638,5.349075530220528,55.05028639530825,60.63051492580398,-5.580228530495731,30.278429459340437,33.8572609236952,-3.5788314643547636,-3.8099844646299665,23.0
24,11.68194254336115,1.6328329151978638,10.049109628163286,26.95759057366023,37.51865634527878,-10.561065771618548,28.618636454795624,223.73412263538899,-195.11548618059336,-195.62744232404862,24.0
25,8.709928884525414,5.809951056029106,2.8999778284963087,35.51848110355856,38.64317424780357,-3.1246931442450148,27.457066128380113,26.89003521390094,0.5670309144791723,0.34231559873046624,25.0
26,15.720951219637067,17.269141795133326,-1.5481905754962586,146.84698702199128,145.59998514080564,1.2470018811856391,29.152270270834226,140.10230456652235,-110.95003429568813,-111.25122298999875,26.0
27,7.403972867592651,5.080835404503178,2.3231374630894726,36.40003752425136,38.98477161493535,-2.5847340906839875,27.961682960689917,28.18886429986146,-0.22718133917154404,-0.488777966766059,27.0
28,15.993336920091705,19.733895271249214,-3.7405583511575085,110.1367739187195,106.58327741618845,3.553496502531047,29.687649370440294,70.85464449979827,-41.16699512935797,-41.354056977984435,28.0
29,19.283544669192803,27.616338874021732,-8.332794204828929,176.67169879543292,168.52680518299,8.144893612442928,88.073121243645,121.77574185024129,-33.702620606596284,-33.890521198982285,29.0
30,0.25668478464397826,0.1717579366000416,0.08492684804393666,0.6730865855654724,0.7773517502629708,-0.10426516469749836,0.48473446675775245,0.45993064778467746,0.024803818973074987,0.005465502319513288,30.0
31,-0.006909796326158261,0.0021818969154546257,-0.009091693241612887,0.01380251663252047,0.022049343643654264,-0.008246827011133794,0.02618778701644194,0.03179670742152685,-0.00560892040508491,-0.02294744065783159,31.0
32,0.9153820499126812,0.8151265085176749,0.10025554139500636,2.3228777736759842,2.525951312281029,-0.20307353860504485,1.3319151524595032,1.2746645661989513,0.057250586260551906,-0.045567410949486575,32.0
33,0.7060362922276843,0.4712402185634214,0.23479607366426286,2.1677515301858694,2.4867317119601675,-0.3189801817742981,1.6579004190340823,1.5666181155758967,0.09128230345818555,0.007098195348150316,33.0
34,0.3707674052671606,0.26826912262798014,0.10249828263918048,0.6586987022483402,0.801336828893331,-0.14263812664499087,0.3979181832125,0.39838417986114977,-0.0004659966486497691,-0.04060584065446016,34.0
35,0.015840103252428257,0.02017788444888229,-0.0043377811964540325,0.5089805615880314,0.6344773223487358,-0.12549676076070437,0.7600981998173882,0.733549014168465,0.02654918564892328,-0.10328535630823513,35.0
36,0.25319060944696126,0.24682546833713356,0.006365141109827693,0.788186368110089,0.8613227649673767,-0.07313639685728768,0.45972808045855557,0.4562119631175969,0.003516117340958691,-0.0632551384065013,36.0
37,0.32502217733776884,0.24458748021139048,0.08043469712637835,0.8221189447033322,0.9298161676389183,-0.10769722293558603,0.5111265545300284,0.5102024884525145,0.0009240660775139409,-0.026338459731693742,37.0
38,1.3297398873165098,0.9846575006037581,0.3450823867127517,4.2732700829715125,4.785118659017852,-0.5118485760463392,2.922465581351557,2.9181699364726494,0.004295644878907545,-0.1624705444546799,38.0
39,0.6066575646634609,0.42546592608707823,0.18119163857638265,1.6340683296199465,1.8547621374365642,-0.22069380781661763,1.1521615449032339,1.0788252331434116,0.07333631175982225,0.033834142519587274,39.0
40,0.2656332924444306,0.24175024694443337,0.023883045499997257,1.065628011868256,1.1241342731009623,-0.0585062612327063,0.7176534445354348,0.6732758380623379,0.04437760647309685,0.009754390740387808,40.0
41,0.5216069145563957,0.3204727353909103,0.20113417916548543,3.121003805397456,3.3507600286600407,-0.22975622326258494,2.9823961702753126,2.906713782986379,0.0756823872889334,0.04706034319183389,41.0
42,0.4830519292364166,0.34929611790068193,0.13375581133573466,1.8285200056682993,2.001408079271862,-0.17288807360356273,1.322060255656954,1.3049919809609054,0.017068274696048658,-0.02206398757177941,42.0
43,0.025252069383338255,0.10815755532796278,-0.08290548594462453,0.4420955349075173,0.4714984824870523,-0.029402947579534988,0.2583841917976138,0.2742478132526878,-0.01586362145507403,-0.12817205497923356,43.0
44,0.126644627610187,0.1334561722738563,-0.006811544663669317,0.5509597553750575,0.5671512013605882,-0.016191445985530684,0.35282092989393726,0.32617020130039726,0.026650728593540007,0.003647737944340007,44.0
45,2.0459269622937755,1.711275542968181,0.3346514193255945,7.256104498871455,7.744987305047821,-0.4888828061763659,4.844531316275426,4.582426201638709,0.26210511463671704,0.10787372778594562,45.0
46,0.3797755939031148,0.28522694422854433,0.0945486496745705,0.8672449961090709,0.9953286502451476,-0.1280836541360767,0.5559681166769548,0.527190103343809,0.02877801333314578,-0.004756991128360422,46.0
47,0.13899662563710008,0.1357499346831254,0.0032466909539746736,0.513901296402178,0.5588729907256342,-0.04497169432345627,0.3163839831914856,0.31701819781704355,-0.0006342146255579606,-0.042359217995039555,47.0
48,0.6606440228392553,0.5710946234111325,0.08954939942812279,1.7567754473639294,1.9130167158293476,-0.1562412684654182,1.028218220767349,0.9962787579003313,0.031939462867017654,-0.03475240617027775,48.0
49,0.07515004012984718,0.060371839656791916,0.01477820047305526,1.0127540466779834,1.12507620391248,-0.11232215723449657,1.382986017499824,1.3679465635776789,0.01503945392214523,-0.08250450283929608,49.0
50,3.817951291229374,1.8696337877801588,1.948317503449215,2.1584927086613623,6.018623679986988,-3.860130971325626,0.9782055601099274,1.4750138983467103,-0.49680833823678283,-2.4086218061131937,50.0
51,0.15864818581287746,0.13801930032464463,0.02062888548823283,0.5049266847959119,0.5682158104189649,-0.063289125623053,0.3165515212148342,0.32231787039177934,-0.005766349176945129,-0.0484265893117653,51.0
52,0.736321249228772,0.5897282008790796,0.14659304834969233,1.9520900338878298,2.146912043932417,-0.19482201004458743,1.1506317502535972,1.1573322649496645,-0.00670051469606725,-0.05492947639096235,52.0
53,0.13915823595782548,0.11244400253510017,0.026714233422725303,0.4302757463609811,0.47785538905395386,-0.04757964269297277,0.2713237131500042,0.27481593632579193,-0.0034922231757877342,-0.0243576324460352,53.0
54,-0.04585008869324981,0.00104652276687133,-0.04689661146012114,0.05416139877841732,0.061438818464861995,-0.007277419686444672,0.11616603884881356,0.13583671939808983,-0.019670680549276273,-0.07384471169584209,54.0
55,-0.08407180669317224,0.0009746230543838847,-0.08504642974755612,0.05736742648538976,0.05721776038277342,0.00014966610261634566,0.10953263969163977,0.12650426970933765,-0.016971630017697872,-0.10186839366263765,55.0
56,-0.03415203908061444,0.001693392254372441,-0.03584543133498688,0.08082239058066061,0.08454640779939489,-0.003724017218734277,0.1275934138829452,0.13792287195985503,-0.010329458076909825,-0.049898906630630985,56.0
57,0.5275160943447829,0.479142071645319,0.04837402269946384,2.251458890464919,2.352182351506533,-0.10072346104161412,1.4471983589023734,1.4401066002767766,0.007091758625596745,-0.045257679716553534,57.0
58,1.2285086787343524,1.0527091436588143,0.17579953507553814,3.1680365441764105,3.526298631034273,-0.35826208685786254,1.8079922276462965,1.8364588197492049,-0.02846659210290836,-0.21092914388523276,58.0
59,0.5597216769896199,0.45428504198368963,0.10543663500593031,1.1323287388500953,1.3099124462774248,-0.17758370742732943,0.6461264011697143,0.6417534886326611,0.004372912537053186,-0.06777415988434593,59.0
60,0.4514002945862367,0.3686140192533403,0.0827862753328964,0.9593941731112158,1.1010733787791078,-0.14167920566789205,0.5490180111353973,0.5473980468084169,0.0016199643269804165,-0.057272966008015236,60.0
61,0.7679311971620365,0.6655157447039136,0.10241545245812289,3.2294923103522635,3.4017953052567322,-0.17230299490446876,2.146215992570721,2.1159100027574747,0.03030598981324628,-0.03958155263309959,61.0
62,0.6204155052012351,0.4984397767294669,0.12197572847176824,4.070509860465396,4.215853624400164,-0.14534376393476744,3.1848546534437894,3.194992145421538,-0.010137491977748603,-0.03350552744074781,62.0
63,3.8794601741277943,3.315465020789289,0.5639951533385053,13.389560705996763,14.089793956858541,-0.7002332508617783,8.225843395717478,8.103078897064341,0.12276449865313666,-0.013473598870136438,63.0
64,33.110450430983164,155.28535986039338,-122.17490942941022,1556.6290191222565,1436.2196390150755,120.40938010718105,561.6390132973648,927.3867098962484,-365.7476965988835,-367.5132259211127,64.0
65,21.526404964815836,145.05426835270762,-123.52786338789178,1465.237938224164,1341.5932391721726,123.64469905199144,502.21659725626597,866.285146294307,-364.068549038041,-363.95171337394135,65.0
66,0.5405852680464897,0.41492296151811553,0.12566230652837412,2.049261989608369,2.238776862389754,-0.1895148727813849,1.4189279981529241,1.4232603175857266,-0.004332319432802434,-0.06818488568581321,66.0
67,0.7965053998596416,0.6919347232152493,0.10457067664439235,2.860950891247497,3.016397430459874,-0.15544653921237694,1.8344832512222229,1.7544921774533253,0.07999107376889758,0.029115211200912983,67.0
68,0.4582447724318084,0.32983175822642674,0.12841301420538165,0.9437817502027519,1.1058522136090434,-0.1620704634062915,0.5779427159850791,0.5808381500726474,-0.002895434087568316,-0.036552883288478166,68.0
69,0.15999077516824906,0.12788364101924893,0.03210713414900013,0.3451169478872268,0.39629167678435695,-0.05117472889713015,0.21234606767477066,0.19997968916527845,0.01236637850949221,-0.006701216238637814,69.0
70,4.101798495424625,3.0880340745268566,1.0137644208977687,12.489000928450206,13.74090231733392,-1.251901388883713,7.888709722105579,8.067174890715014,-0.17846516860943495,-0.41660213659537915,70.0
71,1.6966361038128575,1.4500013649007932,0.24663473891206422,6.423170234375222,6.742480104695872,-0.31930987032064984,4.11908328547412,4.038262200284362,0.08082108518975772,0.00814595378117211,71.0
72,-1.5696748843869264,0.8257052071256682,-2.3953800915125947,0.6949183015559361,2.5587330674464686,-1.8638147658905324,0.6595397948702969,1.2912071422668414,-0.6316673473965445,-4.890862204799672,72.0
73,0.5993080098192616,0.450771008281685,0.1485370015375766,1.889869716410308,2.073411797432632,-0.18354208102232406,1.2324327432917843,1.2523629640768912,-0.019930220785106867,-0.054935300269854326,73.0
74,0.16710179085048257,0.1342887130877816,0.03281307776270098,0.6195128966546417,0.6726589454696781,-0.05314604881503637,0.4191585831264835,0.4150774123964138,0.004081170730069694,-0.016251800322265697,74.0
75,1.2366104073232183,1.154963837823278,0.0816465694999402,5.231962810407188,5.370560943368104,-0.13859813296091605,3.2177186160994937,3.2165809783883947,0.0011376377110989822,-0.05581392574987687,75.0
76,0.7164938815509535,0.3643265242879752,0.3521673572629783,2.271188678332448,2.685906868045129,-0.4147181897126808,1.4160739600640886,1.4998627301686742,-0.08378877010458563,-0.14633960255428813,76.0
77,0.5085193689911118,0.4089896006467298,0.09952976834438204,1.4676041551262786,1.621496289329863,-0.15389213420358439,0.9327784533954452,0.9052900619798855,0.0274883914155597,-0.026873974443642645,77.0
78,0.7542222502032189,0.5851078453766566,0.16911440482656226,2.0166439445377056,2.2243278109467663,-0.20768386640906078,1.2448708095655385,1.2205182312122165,0.024352578353322052,-0.014216883229176469,78.0
79,2.0354943692561243,1.919220490246906,0.11627387900921815,12.37218867300851,12.557591261054192,-0.18540258804568133,8.982077464560215,8.674043569176275,0.30803389538393944,0.23890518634747626,79.0
80,0.2214282993258565,0.1948607740404704,0.026567525285386112,0.4913400137952441,0.5618731184550633,-0.07053310465981916,0.28501213791899366,0.27527338560846204,0.009738752310531618,-0.03422682706390143,80.0
81,0.7639594959627332,0.4457495287271787,0.31820996723555445,2.921301335925301,3.286177757647618,-0.3648764217223168,1.8387053213408473,1.8350656912360643,0.003639630104782965,-0.04302682438197941,81.0
82,1.2817056155260056,0.9897109549604066,0.291994660565599,2.9050958336289985,3.315271275659811,-0.4101754420308126,1.7358260322532872,1.726558017651762,0.009268014601525154,-0.10891276686368845,82.0
83,1.0785328625189055,0.9297534395395596,0.14877942297934588,4.829716235520793,5.016619182878311,-0.18690294735751767,3.213481846939536,3.1892213696583305,0.024260477281205617,-0.013863047096966175,83.0
84,0.28358166390077505,0.23373915628504263,0.04984250761573242,1.847253941470375,1.9283925375715543,-0.08113859610117924,1.2166421663713165,1.1573771658083705,0.059265000562946035,0.027968912077499214,84.0
85,0.8889841425972104,0.7264821558457522,0.16250198675145822,1.9866864377132585,2.251256137215341,-0.26456969950208253,1.1373989131437552,1.1360458190918044,0.0013530940519508317,-0.10071461869867349,85.0
86,1.399588048243336,1.2460195399212464,0.15356850832208968,7.954731072974056,8.152791284343174,-0.19806021136911767,5.693534659446708,5.631467479763843,0.062067179682864904,0.017575476635836917,86.0
87,2.5417643629929163,2.543526530666897,-0.0017621676739807413,17.39409655486701,17.499332954005165,-0.10523639913815686,12.557705492991241,12.366355163593678,0.19135032939756336,0.08435176258542576,87.0
88,0.5804657246333956,0.5390445897043618,0.041421134929033876,1.5101102683324394,1.6704160329883286,-0.1603057646558892,0.8532920992698222,0.8429379132165754,0.010354186053246783,-0.10853044367360853,88.0
89,0.5647137496182282,0.4862107524158815,0.07850299720234666,1.3832688922274543,1.5066921211327675,-0.12342322890531321,0.7769947688496335,0.7603183203261226,0.01667644852351091,-0.02824378317945564,89.0
90,0.34233343463351285,0.32962418156045187,0.012709253073060978,2.3575108741400164,2.399512108520929,-0.042001234380912855,1.6991126231201332,1.6929760126406477,0.006136610479485549,-0.02315537082836633,90.0
91,0.34195102634303187,0.19888829169330016,0.1430627346497317,1.2432317060842977,1.4686100687535633,-0.2253783626692656,1.3668245784256305,1.0726999090181037,0.2941246694075268,0.21180904138799292,91.0
92,-0.023915140429002328,0.0004389838073440419,-0.02435412423634637,0.01783648417358504,0.024422654872905257,-0.006586170699320219,0.03465655401358749,0.04596959396052991,-0.011313039946942417,-0.042253334882609,92.0
93,0.3254396610008092,0.2860695156923784,0.039370145308430804,0.8373724650247716,0.9209998680359792,-0.08362740301120763,0.4855739450229181,0.4719846621854115,0.0135892828375066,-0.03066797486527023,93.0
94,-0.07799829871677191,0.0013671921881216263,-0.07936549090489355,0.045848607363249604,0.04299025702387592,0.0028583503393736845,0.032920977503709474,0.0497030540697243,-0.016782076566014825,-0.09328921713153468,94.0
95,0.2325389333310396,0.17025637008771186,0.06228256324332773,0.4879441335059363,0.5703140400951489,-0.08236990658921256,0.29201764549649384,0.2970134859656922,-0.004995840469198376,-0.025083183815083204,95.0
96,-0.083855534488737,0.05807641252521272,-0.14193194701394973,0.16998701116012913,0.22078148594416633,-0.0507944747840372,0.09814376090400395,0.12114573552640248,-0.02300197462239853,-0.21572839642038547,96.0
97,0.4344833812762126,0.3903969315041947,0.04408644977201792,2.7701066490849353,2.8309717602441093,-0.060865111159174035,2.0671960440955757,2.050135329379486,0.01706071471608972,0.0002820533289336069,97.0
98,1.3499535011194896,1.0327427267445881,0.3172107743749015,3.148416594981953,3.6038615743032403,-0.45544497932128714,1.959860314081629,1.9088370010506186,0.05102331303101049,-0.08721089191537512,98.0
99,0.03493574519450427,0.003157442030517335,0.031778303163986936,0.12162606217875827,0.1756627823223892,-0.05403672014363092,0.28354821246887124,0.33064164479087127,-0.04709343232200003,-0.06935184930164401,99.0
100,0.5176846228871994,0.4776706360990437,0.04001398678815571,1.3644133734768613,1.4346740706972563,-0.07026069722039496,0.7102002995300501,0.7250733711324802,-0.01487307160243001,-0.045119782034669265,100.0
101,0.2740760276571886,0.05999269925945277,0.2140833283977358,0.5481488367514039,0.890977737059511,-0.3428289003081071,0.604190623928618,0.7247335169854774,-0.12054289305685939,-0.24928846496723067,101.0
102,1.0136374285996193,0.7788468322487165,0.2347905963509027,2.4724809050674996,2.835400515086166,-0.36291961001866646,1.5377124171538632,1.5284745872278578,0.009237829926005414,-0.11889118374175833,102.0
103,0.5450355748758348,0.4155010508514415,0.12953452402439325,1.0326755803054575,1.241127906296041,-0.2084523259905835,0.6277998838693586,0.6170260809494775,0.01077380291988106,-0.06814399904630919,103.0
104,1.3108113111366726,1.0886342983793902,0.2221770127572824,4.485286270723995,4.844123216361372,-0.35883694563737745,2.916245343957102,2.8439463636433375,0.07229898031376436,-0.06436095256633068,104.0
105,0.2733980644610823,0.19972535164320068,0.0736727128178816,0.6732329147811676,0.7592696931368433,-0.08603677835567569,0.4219571848080786,0.41662137132834726,0.005335813479731333,-0.007028252058062762,105.0
106,0.2874073147766455,0.21129217773544828,0.07611513704119721,0.9075660815368621,1.0268120047493303,-0.11924592321246819,0.6316009351831109,0.62619385979526,0.0054070753878509015,-0.03772371078342007,106.0
107,0.343944954837104,0.2752145717161128,0.06873038312099122,0.7783659365599307,0.8860524114868893,-0.1076864749269586,0.4477358525277078,0.4540751444471124,-0.006339291919404577,-0.04529538372537195,107.0
108,0.28367900378130184,0.24917880461269554,0.034500199168606305,0.9211619316159614,0.9879041091026027,-0.06674217748664135,0.566260273051668,0.551552154664069,0.014708118387599,-0.017533859930436047,108.0
109,0.057910570446472465,0.06497648586616196,-0.0070659154196894974,0.3333470813996661,0.3783243038929506,-0.04497722249328445,0.1932002291363229,0.18298204384861264,0.010218185287710263,-0.04182495262526369,109.0
110,0.4515075841493453,0.37634944896574263,0.07515813518360265,1.2122457699114009,1.313309968217547,-0.10106419830614621,0.7199641121338433,0.6956134716875029,0.024350640446340388,-0.0015554226762031775,110.0
111,0.6705784568619109,0.551204272313246,0.11937418454866489,2.019585019376137,2.185326181412388,-0.16574116203625122,1.2632683621640057,1.2200793102244516,0.043189051939554135,-0.003177925548032201,111.0
112,0.41331358821292946,0.3564057209432869,0.05690786726964259,1.3665845748315788,1.467297436571515,-0.10071286173993621,0.8145626834884049,0.8323178910462483,-0.017755207557843433,-0.06156020202813706,112.0
113,1.3272003543561413,1.297884984161248,0.029315370194893164,4.7759343607708695,4.933999242176704,-0.15806488140583408,2.7575206077157075,2.7073509570968755,0.05016965061883205,-0.07857986059210886,113.0
114,1.1616122692316753,0.9562422790145209,0.2053699902171544,4.873796088799161,5.219388063057575,-0.34559197425841326,3.269688932508913,3.333986398809245,-0.06429746630033195,-0.2045194503415908,114.0
115,0.22699543116615983,0.18232057250029277,0.04467485866586707,0.8480580284456986,0.9224607388728101,-0.07440271042711155,0.5810216502955411,0.5714619723562018,0.009559677939339317,-0.020168173821905166,115.0
116,1.109559911605757,0.9727061989550945,0.1368537126506626,2.2782385391599327,2.5394364446022895,-0.26119790544235677,1.1897627256117778,1.19217239034342,-0.0024096647316422803,-0.12675385752333646,116.0
117,0.4134137804936835,0.11642200154194378,0.2969917789517397,1.5964042433776362,2.1465565490341554,-0.5501523056565192,2.5651069032944402,2.5137966120295574,0.051310291264882846,-0.2018502354398966,117.0
118,1.6535466747850422,1.3677302956077986,0.2858163791772437,6.751910047253557,7.139047476733866,-0.38713742948030916,4.509402157449168,4.477680884970509,0.0317212724786593,-0.06959977782440618,118.0
119,0.11452961486858108,0.09081544524182815,0.023714169626752934,0.4360025574455764,0.49569137575149924,-0.05968881830592282,0.31863172046555993,0.3166325792978905,0.001999141167669416,-0.03397550751150047,119.0
120,1.1611839037885991,2.2708560238333515,-1.1096721200447524,22.662122604864866,21.6934442628177,0.9686783420471663,27.365117438644425,55.02459849395731,-27.659481055312888,-27.800474833310474,120.0
121,1.1845892735158248,0.8284248072313575,0.3561644662844673,3.5711821333755496,3.983579207003202,-0.4123970736276523,2.602696605018515,2.41936310907224,0.18333349594627535,0.12710088860309032,121.0
122,0.7648971518269255,0.5533095447307571,0.21158760709616842,2.3153686073341158,2.5728793692140477,-0.25751076187993194,1.61146020954518,1.540970287083585,0.07048992246159491,0.02456676767783139,122.0
123,0.2409921526563305,0.2707944516627559,-0.029802299006425392,2.990645751770818,2.9774291819290775,0.013216569841740355,2.771817558292668,2.6529097889893367,0.11890776930333136,0.10232204013864632,123.0
124,0.2290646745526618,0.21185462132839633,0.01721005322426547,1.6688655847081797,1.7245918319203783,-0.055726247212198654,1.579393298563959,1.598341747711604,-0.01894844914764504,-0.057464643135578225,124.0
125,0.4868084746133477,0.4627730257635812,0.024035448849766494,2.087509893452137,2.1518861945446086,-0.06437630109247161,1.3345670470435629,1.2888255573332865,0.04574148971027636,0.005400637467571245,125.0
126,0.2695471313844523,0.17419503907114642,0.09535209231330588,0.9766272924995961,1.1040415330533133,-0.1274142405537172,0.7747774507326058,0.7518977752894956,0.022879675443110203,-0.009182472797301111,126.0
127,0.8991596929475765,0.6936936665145915,0.20546602643298495,3.499860432337016,3.7429245286811557,-0.24306409634413972,2.4612191498257188,2.3794939294234716,0.08172522040224717,0.04412715049109239,127.0
128,0.3789854775583825,0.3113375735959198,0.06764790396246273,1.4226994525864576,1.5439854797755397,-0.1212860271890821,0.9742498884148568,0.9490375958962447,0.025212292518612123,-0.02842583070800725,128.0
129,0.41568670043375644,0.31797347028226974,0.0977132301514867,0.971556880199214,1.1096010085787127,-0.13804412837949864,0.6106232848254369,0.5877160978325392,0.022907186992897732,-0.017423711235114214,129.0
130,0.2532233770497029,0.1303557268019478,0.12286765024775509,0.9185998007490204,1.075459562658986,-0.15685976190996564,0.5594173789726965,0.6454662711665784,-0.0860488921938819,-0.12004100385609245,130.0
131,-21.869372413820766,4.209412099659294,-26.07878451348006,-12.782053015674745,40.25013452202642,-53.03218753770116,-2.4697832688088255,101.46896830065347,-103.9387515694623,-183.04972362064353,131.0
132,-0.6226471857673259,0.21186245039165078,-0.8345096361589767,0.935684895135362,1.9614123302148294,-1.0257274350794674,1.381740442424219,1.598958925708016,-0.2172184832837969,-2.077455554522241,132.0
133,0.496065743249495,0.30345999870877677,0.19260574454071822,4.2921746006355805,4.506816767292333,-0.21464216665675284,3.681614111450176,3.6659065993595417,0.015707512090634257,-0.006328910025400369,133.0
134,1.3287292328743212,0.19938059958878016,1.1293486332855411,10.337841565207915,11.705152387818528,-1.3673108226106123,24.083981231218576,25.87923303449157,-1.7952518032729934,-2.0332139925980646,134.0
135,0.7786861381382941,0.07281570622882047,0.7058704319094736,2.9187892448978547,4.051067107264854,-1.132277862366999,6.97071228039129,7.625129659201168,-0.6544173788098773,-1.0808248092674027,135.0
136,8.209253952050943,0.8984513146089979,7.310802637441945,14.707782167271136,22.73745637084841,-8.029674203577274,12.878410196345365,116.44804594172558,-103.56963574538021,-104.28850731151554,136.0
137,4.022073199744127,3.5579660038517638,0.46410719589236304,32.67562526628343,33.251434075983646,-0.575808809700213,52.66278081473561,100.7779385584102,-48.11515774367459,-48.22685935748244,137.0
138,5.4138337852504925,4.574066785656332,0.8397669995941603,38.3309859467698,39.262084592356196,-0.9310986455863954,27.002223704923246,29.973429558303476,-2.97120585338023,-3.062537499372465,138.0
139,13.97685227807485,13.612423207279802,0.3644290707950475,30.828782864775743,31.666573710579296,-0.8377908458035535,14.70067626362914,14.08859573565741,0.6120805279717292,0.13871875296322322,139.0
140,1.927203268992256,1.2835135605413612,0.6436897084508948,5.948024925374855,6.699467194052743,-0.7514422686778879,4.488527840614251,4.201971802549376,0.28655603806487484,0.17880347783788175,140.0
141,2.5426296797832233,2.6202566384440966,-0.07762695866087332,26.12440444323942,26.11201441619886,0.012390027040559914,21.74741964996437,21.52189478818194,0.22552486178243214,0.16028793016211873,141.0
142,1.2040442445919848,0.9213509159194614,0.2826933286725234,2.484625011659568,2.855124365137277,-0.370499353477709,1.4860764551296688,1.4407743500983456,0.04530210503132315,-0.042503919773862475,142.0
143,18.78908759644465,39.66340564044737,-20.874318044002724,302.1772245388287,281.71561647744,20.461608061388688,53.67539783342844,7114.42660870041,-7060.751210866982,-7061.163920849595,143.0
144,5.771779151894507,4.468049297572829,1.303729854321678,32.780332402848344,34.232371224623805,-1.45203882177546,25.705171611198235,25.450490209651083,0.2546814015471526,0.1063724340933705,144.0
145,16.20896149353987,277.53136401008766,-261.3224025165478,1019.9719525887684,755.4127720968061,264.55918049196237,576.9973340532864,57055.71135227071,-56478.71401821742,-56475.477240242006,145.0
